id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
263,BFCU9.mp4,"""a person is holding some food.""",17.5,0.0,8.2,0.0,10.2,0.803921568627451
264,TUD6M.mp4,"""person throws their blanket inside.""",7.55,4.3,8.0,2.3,11.4,0.40659340659340654
265,TUD6M.mp4,"""person throwing a blanket into a closet.""",7.55,4.3,8.0,5.2,10.0,0.49122807017543857
266,A3XXB.mp4,"""person puts them away on a shelf in a closet.""",11.33,1.9,7.1,0.0,13.0,0.39999999999999997
267,A3XXB.mp4,"""a person is tidying a blanket.""",11.33,0.0,5.6,0.0,12.1,0.46280991735537186
268,L5YHH.mp4,"""a person is turns on the light in their closet.""",36.48,0.6,5.7,12.6,26.1,0.0
269,L5YHH.mp4,"""person open the door.""",36.48,18.6,31.6,17.1,33.0,0.8176100628930818
270,L5YHH.mp4,"""person opens the closet.""",36.48,17.3,35.4,12.8,22.7,0.2389380530973451
271,GL2JW.mp4,"""person closes a cupboard door.""",30.37,14.9,21.9,0.0,11.3,0.0
272,GL2JW.mp4,"""the person closes a cupboard door.""",30.37,14.9,21.9,2.2,16.9,0.10152284263959382
273,GL2JW.mp4,"""a person is closing a cabinet.""",30.37,14.1,22.3,22.9,31.3,0.0
274,FAJEA.mp4,"""person they take some medicine.""",30.11,14.3,23.5,12.1,23.0,0.763157894736842
275,FAJEA.mp4,"""person drink from a cup.""",30.11,23.4,31.0,10.4,26.0,0.12621359223300976
276,RXELU.mp4,"""person turns the light on.""",14.91,2.5,6.6,0.0,14.3,0.28671328671328666
277,RXELU.mp4,"""person turns on the light.""",14.91,2.5,6.6,0.0,7.5,0.5466666666666666
278,RXELU.mp4,"""person smiling in the mirror.""",14.91,8.9,16.0,10.2,16.1,0.8055555555555556
279,RXELU.mp4,"""the person drinks from a cup of coffee.""",14.91,3.7,9.7,5.3,16.3,0.34920634920634913
280,QCVZN.mp4,"""a person takes a book off a shelf.""",25.35,6.2,12.0,17.2,26.9,0.0
281,5B9XE.mp4,"""person turns off the ceiling light.""",32.12,18.7,29.0,12.5,22.9,0.2545454545454545
282,5B9XE.mp4,"""person turns the light off.""",32.12,18.7,29.0,22.2,32.0,0.5112781954887218
283,5B9XE.mp4,"""person turns off the light.""",32.12,18.7,29.0,0.0,10.1,0.0
284,5B9XE.mp4,"""a person runs into a room.""",32.12,0.0,13.9,18.7,31.0,0.0
285,5B9XE.mp4,"""a person runs into the bedroom.""",32.12,0.0,13.9,16.4,31.2,0.0
286,LKNZD.mp4,"""a person is throwing clothes on the floor.""",33.2,0.0,6.5,15.1,27.3,0.0
287,0DVVD.mp4,"""a person closes a window.""",29.7,2.8,14.3,0.0,13.4,0.7412587412587414
288,0DVVD.mp4,"""a person is opening a window in the bathroom.""",29.7,0.1,10.3,16.9,29.8,0.0
289,U8M2P.mp4,"""another person is sneezing on a sandwich.""",32.76,1.6,13.3,5.3,16.6,0.5333333333333332
290,VAV4C.mp4,"""person eating a sandwich.""",47.17,13.8,23.5,26.2,38.7,0.0
291,VAV4C.mp4,"""the person is sitting on a closed toilet eating.""",47.17,13.8,23.5,23.1,33.5,0.02030456852791871
292,VAV4C.mp4,"""a person is in a bathroom drinking from a cup.""",47.17,9.3,17.6,3.5,17.4,0.5744680851063828
293,VAV4C.mp4,"""person repeats the process until he is finished with both.""",47.17,13.8,23.5,0.0,7.5,0.0
294,VAV4C.mp4,"""person walk out the doorway.""",47.17,43.3,48.0,19.3,32.7,0.0
295,6C0BK.mp4,"""a person is putting a towel on a towel rack.""",30.3,0.3,7.8,16.4,32.0,0.0
296,5CN21.mp4,"""a person is standing in their garage holding a pillow.""",25.33,11.6,17.5,10.0,20.0,0.5900000000000001
297,5CN21.mp4,"""person holding a pillow.""",25.33,11.6,17.5,20.0,31.1,0.0
298,OTIA2.mp4,"""person turns on a lightswitch.""",23.67,0.0,4.4,11.9,21.6,0.0
299,OTIA2.mp4,"""a person walks through the doorway into the home office.""",23.67,0.0,5.0,20.8,30.0,0.0
300,OTIA2.mp4,"""person turns on the light.""",23.67,0.0,4.4,2.8,14.2,0.11267605633802821
301,OTIA2.mp4,"""a person is walking to turn on the light.""",23.67,0.0,4.4,0.0,21.1,0.2085308056872038
302,B4ED1.mp4,"""a person is pouring water into a cup.""",34.17,23.5,32.8,2.5,23.9,0.013201320132013156
303,86E2E.mp4,"""the person is sitting on the floor.""",19.89,0.0,8.8,11.2,20.8,0.0
304,86E2E.mp4,"""person snuggling with a pillow.""",19.89,2.2,8.2,6.7,16.3,0.10638297872340419
305,86E2E.mp4,"""person begins to eat from a bowl on the floor.""",19.89,15.3,20.8,0.0,14.4,0.0
306,86E2E.mp4,"""person eats something.""",19.89,15.3,20.8,0.0,13.3,0.0
307,86E2E.mp4,"""person holds a pillow.""",19.89,1.3,8.4,14.1,23.2,0.0
308,86E2E.mp4,"""a person sits on the floor.""",19.89,0.0,8.8,10.6,20.4,0.0
309,86E2E.mp4,"""person eating as they are laying down.""",19.89,15.3,20.8,2.8,14.9,0.0
310,86E2E.mp4,"""person eating food in a home office / study.""",19.89,15.3,20.8,6.4,22.1,0.3503184713375796
311,YJ1KW.mp4,"""person sits down in a chair.""",31.43,8.8,14.3,14.4,24.6,0.0
312,YJ1KW.mp4,"""person sits down in a red chair.""",31.43,8.8,14.3,21.7,28.7,0.0
313,DJ87X.mp4,"""a person is looking out the window.""",32.16,0.0,9.6,19.0,29.8,0.0
314,DJ87X.mp4,"""a person looks out the bathroom window.""",32.16,0.0,9.6,18.6,32.0,0.0
315,DJ87X.mp4,"""person takes their phone out of the cabinet.""",32.16,19.2,26.8,24.5,31.5,0.18699186991869923
316,N0ZPI.mp4,"""person take a drink from the cup.""",30.1,14.4,20.8,2.7,10.1,0.0
317,N0ZPI.mp4,"""person throw it on the floor.""",30.1,21.8,26.5,19.1,29.6,0.4476190476190475
318,OVD84.mp4,"""a person turns on some lights.""",30.7,4.1,10.8,16.6,31.0,0.0
319,OVD84.mp4,"""person turns on the light.""",30.7,4.1,10.8,19.4,28.7,0.0
320,OVD84.mp4,"""person turns on a light.""",30.7,4.1,10.8,16.5,31.0,0.0
321,NW0KT.mp4,"""person takes book out.""",49.51,7.9,18.8,15.1,34.2,0.14068441064638784
322,NW0KT.mp4,"""person takes a book out from the entertainment center.""",49.51,7.9,18.8,20.2,31.8,0.0
323,NW0KT.mp4,"""a person is tidying some books on a shelf.""",49.51,43.6,50.0,20.1,32.7,0.0
324,8SDK5.mp4,"""person sits down in a chair.""",21.7,15.4,23.0,5.3,14.2,0.0
325,8SDK5.mp4,"""person laughing so hard.""",21.7,5.9,16.7,17.2,25.0,0.0
326,95GB4.mp4,"""person takes a picture with a camera.""",30.1,8.8,19.8,18.3,28.4,0.07653061224489796
327,95GB4.mp4,"""the person takes a picture of something.""",30.1,8.8,19.8,22.2,30.0,0.0
328,95GB4.mp4,"""the person puts the phone away.""",30.1,5.1,13.1,10.1,22.0,0.1775147928994083
329,95GB4.mp4,"""person washes their hands with hand sanitizer.""",30.1,18.3,31.0,10.5,22.7,0.21463414634146336
330,95GB4.mp4,"""person playing with a phone.""",30.1,0.0,11.2,0.0,10.3,0.9196428571428573
331,95GB4.mp4,"""person takes a picture.""",30.1,8.8,19.8,22.5,29.6,0.0
332,95GB4.mp4,"""person playing with their phone.""",30.1,0.0,11.2,20.0,31.0,0.0
333,TDAY1.mp4,"""person working on a laptop.""",34.33,0.0,16.6,2.5,13.7,0.6746987951807228
334,TDAY1.mp4,"""person stand up from the laying position.""",34.33,23.4,35.0,14.4,29.1,0.2766990291262137
335,NRGQB.mp4,"""person throws their shoes off by kicking them.""",11.8,6.1,11.6,0.0,5.7,0.0
336,5R8BL.mp4,"""person begin undressing.""",21.22,12.1,22.0,6.1,13.1,0.06289308176100629
337,5R8BL.mp4,"""a person opens their closet door.""",21.22,0.0,6.6,15.2,23.2,0.0
338,5R8BL.mp4,"""person they throw the pillow behind them.""",21.22,5.7,13.1,15.9,25.0,0.0
339,BI4KK.mp4,"""person drinking from a glass of water.""",30.69,0.9,8.4,16.7,32.0,0.0
340,DU416.mp4,"""person holding a bag.""",30.63,7.9,18.0,14.8,28.1,0.15841584158415836
341,NO1GJ.mp4,"""person washes clothes.""",25.33,15.9,25.8,18.8,28.6,0.5511811023622046
342,NO1GJ.mp4,"""a person is washing the clothes.""",25.33,15.9,25.8,13.2,23.3,0.5873015873015872
343,NO1GJ.mp4,"""a person is undressing in their laundry room.""",25.33,0.0,10.2,14.3,25.2,0.0
344,NO1GJ.mp4,"""person they take a towel from a cabinet.""",25.33,8.0,16.1,10.7,25.5,0.3085714285714287
345,NO1GJ.mp4,"""a person is undressing in the laundry room.""",25.33,0.0,10.2,2.3,19.9,0.3969849246231156
346,NO1GJ.mp4,"""person their other clothes into the washer.""",25.33,15.9,25.8,20.8,29.7,0.3623188405797102
347,NO1GJ.mp4,"""person talking a towel off the shelf.""",25.33,16.4,25.4,10.1,25.5,0.5844155844155844
348,7SNIO.mp4,"""one person runs into the room laughing.""",34.37,0.0,7.3,20.5,33.5,0.0
349,7SNIO.mp4,"""the person runs into the room.""",34.37,0.0,7.3,15.3,25.3,0.0
350,7SNIO.mp4,"""a person runs into a living.""",34.37,0.0,7.3,10.4,24.2,0.0
351,QOYH2.mp4,"""person takes a drink from a cup.""",30.86,17.5,25.3,2.4,23.0,0.24017467248908295
352,QWKVM.mp4,"""person closes the door.""",30.83,10.3,19.1,19.7,30.0,0.0
353,QWKVM.mp4,"""person puts a glass on the desk.""",30.83,1.2,8.0,13.4,27.4,0.0
354,QWKVM.mp4,"""one person opens the door.""",30.83,0.0,5.2,15.6,24.9,0.0
355,QWKVM.mp4,"""a man opens a door.""",30.83,0.0,5.2,18.8,28.9,0.0
356,COBS0.mp4,"""a smiling person takes a towel.""",31.2,6.7,14.0,0.0,11.4,0.33571428571428574
357,TJZ0P.mp4,"""the person is seated in a chair.""",17.73,10.2,19.0,0.0,9.9,0.0
358,TJZ0P.mp4,"""person eats some food.""",17.73,10.2,19.0,2.3,17.4,0.43113772455089816
359,TJZ0P.mp4,"""person takes a bite of food.""",17.73,8.5,14.2,14.7,21.1,0.0
360,TJZ0P.mp4,"""person they start sneezing.""",17.73,2.8,10.4,4.4,16.8,0.42857142857142855
361,759MY.mp4,"""person put something on the table.""",20.25,7.5,13.0,12.3,21.1,0.05147058823529406
362,759MY.mp4,"""person putting on their shoes.""",20.25,11.9,17.4,2.3,19.0,0.3293413173652694
363,759MY.mp4,"""person put on their shoes.""",20.25,11.9,17.4,5.1,16.6,0.3821138211382115
364,759MY.mp4,"""a person awakens in their home office.""",20.25,1.8,6.8,2.3,11.5,0.4639175257731959
365,F1V30.mp4,"""a person holding a towel walks up to a counter.""",31.8,0.0,4.2,21.1,32.0,0.0
366,F1V30.mp4,"""person washing a glass.""",31.8,23.1,33.0,12.9,24.4,0.06467661691542274
367,U502L.mp4,"""a person awakens in their bathroom holding their phone.""",35.58,20.4,26.9,23.7,35.0,0.21917808219178075
368,U502L.mp4,"""person takes a towel off the shower rod.""",35.58,27.5,32.3,17.9,33.0,0.31788079470198655
369,OPPVW.mp4,"""person laugh about it.""",24.4,19.2,25.0,13.0,26.1,0.44274809160305345
370,NI15V.mp4,"""person holding a towel in the other hand.""",30.63,13.5,19.5,19.6,31.2,0.0
371,NI15V.mp4,"""the person in the doorway walks away holding the towel.""",30.63,18.5,25.4,19.7,31.2,0.44881889763779526
372,6HT0J.mp4,"""person start reading a book.""",31.23,6.8,19.5,2.2,32.0,0.42617449664429524
373,6HT0J.mp4,"""person holding a cup.""",31.23,8.2,20.1,0.0,14.7,0.3233830845771144
374,BM3UJ.mp4,"""a person walks through the entryway holding a glass.""",32.99,6.4,17.3,23.5,31.3,0.0
375,BM3UJ.mp4,"""a person opens the door to their study.""",32.99,3.4,9.8,2.5,22.2,0.32487309644670054
376,BM3UJ.mp4,"""a person opens the front door to their residence.""",32.99,3.4,9.8,5.5,23.9,0.20975609756097566
377,DM2XL.mp4,"""person opens the front door.""",22.46,15.4,20.9,17.8,24.4,0.3444444444444443
378,DM2XL.mp4,"""person opening a door.""",22.46,15.4,20.9,5.4,22.1,0.3293413173652693
379,RQRRD.mp4,"""person quickly undressing.""",46.54,7.5,24.3,24.8,38.5,0.0
380,RQRRD.mp4,"""a person runs into the bedroom.""",46.54,0.0,4.8,0.0,12.6,0.38095238095238093
381,RQRRD.mp4,"""the person throws their dirty clothes onto a sofa.""",46.54,16.9,22.3,12.7,21.0,0.4270833333333334
382,RQRRD.mp4,"""a person runs into the the living room.""",46.54,0.0,4.8,15.3,33.8,0.0
383,RQRRD.mp4,"""person takes new clothes from a box.""",46.54,5.2,11.8,22.5,36.3,0.0
384,S2FUO.mp4,"""a person kneeling on the floor talks on a phone.""",23.87,0.0,8.4,4.2,16.4,0.25609756097560976
385,S2FUO.mp4,"""person talking on the phone.""",23.87,0.0,8.4,12.7,23.1,0.0
386,S2FUO.mp4,"""the person pours something into a glass.""",23.87,13.3,22.4,5.7,16.0,0.1616766467065868
387,S2FUO.mp4,"""a person talks on their phone in the kitchen.""",23.87,0.0,8.4,0.0,9.8,0.8571428571428571
388,36T5X.mp4,"""person starts undressing out of their outdoor clothes.""",33.13,24.0,34.0,13.5,27.6,0.17560975609756105
389,36T5X.mp4,"""person closes the door.""",33.13,14.2,23.0,20.8,31.0,0.1309523809523809
390,36T5X.mp4,"""person another closes the door.""",33.13,14.2,23.0,18.6,29.2,0.2933333333333332
391,36T5X.mp4,"""person closing the door.""",33.13,14.2,23.0,24.6,32.1,0.0
392,36T5X.mp4,"""person begins to undress.""",33.13,24.0,34.0,0.0,32.0,0.23529411764705882
393,AL1WC.mp4,"""the person closes the door.""",30.09,0.0,3.8,19.6,32.0,0.0
394,HOYUT.mp4,"""person closes the pantry door.""",30.4,11.8,17.5,20.8,30.0,0.0
395,L39A4.mp4,"""a person sits on the floor reading a book.""",37.47,0.6,7.8,12.3,33.6,0.0
396,4H64T.mp4,"""person eating some leftovers from a take-out carton.""",43.1,32.1,44.0,2.8,33.1,0.024271844660194174
397,4H64T.mp4,"""person takes out some food.""",43.1,20.6,30.0,21.4,32.8,0.7049180327868856
398,4H64T.mp4,"""person opens a refrigerator.""",43.1,14.6,21.2,0.0,14.3,0.0
399,4H64T.mp4,"""person start to eat the food with a plastic fork.""",43.1,32.1,44.0,17.3,34.5,0.08988764044943816
400,4H64T.mp4,"""person opens the refrigerator.""",43.1,14.6,21.2,18.2,25.7,0.2702702702702703
401,AIJ0M.mp4,"""that same person takes a towel.""",31.19,0.0,9.5,20.7,26.8,0.0
402,AIJ0M.mp4,"""person opens the door.""",31.19,7.4,13.1,23.0,31.0,0.0
403,AIJ0M.mp4,"""person holding a towel over one arm.""",31.19,0.5,12.8,23.4,31.0,0.0
404,FXGQI.mp4,"""person sneezing into the mirror they are holding.""",31.14,1.7,6.7,13.9,29.1,0.0
405,FXGQI.mp4,"""person they start sneezing.""",31.14,1.7,6.7,21.8,32.0,0.0
406,KY2KA.mp4,"""person knees takes a book from a cabinet.""",36.47,3.7,9.5,0.6,10.4,0.5918367346938775
407,KY2KA.mp4,"""a person takes a book from a shelf.""",36.47,3.7,9.5,20.5,26.4,0.0
408,KY2KA.mp4,"""one person takes a book from a wardrobe.""",36.47,3.7,9.5,10.2,24.3,0.0
409,MNNJS.mp4,"""person pouring coffee into a cup in the dining room.""",31.7,21.3,30.7,5.0,17.3,0.0
410,MNNJS.mp4,"""the person puts the cups onto a table.""",31.7,18.5,24.0,13.4,23.0,0.42452830188679247
411,MNNJS.mp4,"""person pour a cup of coffee.""",31.7,21.3,30.7,10.6,19.0,0.0
412,QMIKJ.mp4,"""a person is putting their laptop on their desk.""",29.97,0.7,9.8,15.5,28.3,0.0
413,QMIKJ.mp4,"""person watching television.""",29.97,0.0,9.3,13.0,26.0,0.0
414,QMIKJ.mp4,"""person puts a laptop down on a table.""",29.97,1.6,9.3,0.0,8.9,0.7849462365591398
415,HRASP.mp4,"""a person turns on the light to an entryway.""",32.1,2.7,7.9,13.4,27.1,0.0
416,HRASP.mp4,"""person seen closing a door.""",32.1,19.7,26.4,14.1,23.3,0.29268292682926844
417,HRASP.mp4,"""person turns on a light.""",32.1,2.7,7.9,19.2,32.0,0.0
418,HRASP.mp4,"""person are seen throwing shoes on the floor.""",32.1,6.3,11.6,17.2,29.0,0.0
419,UY0SK.mp4,"""the person takes a bite out of the sandwich.""",26.8,13.2,18.1,0.0,10.0,0.0
420,UY0SK.mp4,"""person sit to eat a sandwich.""",26.8,22.9,28.0,13.1,22.3,0.0
421,UY0SK.mp4,"""person watch the television in the next room.""",26.8,14.6,28.0,14.1,29.2,0.8874172185430464
422,YQT32.mp4,"""person takes several pictures of different things in the room.""",26.63,17.8,27.2,12.4,22.8,0.3378378378378379
423,SJ4QF.mp4,"""person washes a glass.""",30.93,6.4,15.5,16.2,30.1,0.0
424,69R8T.mp4,"""person eats it from a plate.""",32.94,24.9,33.0,5.0,27.3,0.08571428571428578
425,2Z8G8.mp4,"""person they put the bag on a shelf.""",29.98,6.2,15.5,16.6,30.1,0.0
426,2Z8G8.mp4,"""person tidying up a blanket.""",29.98,14.9,29.4,12.9,27.5,0.7636363636363637
427,XVI3M.mp4,"""person they put the laptop on the pillow.""",25.67,14.8,20.9,0.0,15.6,0.03827751196172244
428,XVI3M.mp4,"""person stand up.""",25.67,17.6,24.9,20.8,28.1,0.39047619047619025
429,XVI3M.mp4,"""the person puts the laptop down.""",25.67,14.8,20.9,5.1,13.3,0.0
430,Y3M3W.mp4,"""the person is looking at an opened book.""",35.19,1.7,8.0,10.7,21.3,0.0
431,URK3G.mp4,"""person open the books.""",31.07,14.5,20.8,19.2,30.4,0.10062893081761017
432,URK3G.mp4,"""person start drinking from the glass.""",31.07,3.7,18.6,21.7,31.4,0.0
433,URK3G.mp4,"""another person runs in with homework.""",31.07,5.9,11.6,19.1,32.0,0.0
434,URK3G.mp4,"""one person opens the refrigerator.""",31.07,0.0,7.1,0.0,10.3,0.6893203883495145
435,G8NEV.mp4,"""the person starts reading a book.""",33.06,14.7,24.0,0.8,12.0,0.0
436,G8NEV.mp4,"""person a few moments later laughs.""",33.06,18.2,24.2,19.8,28.2,0.43999999999999984
437,G8NEV.mp4,"""person laughs a little bit.""",33.06,18.2,24.2,25.6,33.0,0.0
438,C0CMQ.mp4,"""person open the door at the bottom of the stairs.""",19.23,11.8,18.7,0.0,8.7,0.0
439,C0CMQ.mp4,"""person walks through the doorway.""",19.23,13.6,20.0,0.0,10.8,0.0
440,C0CMQ.mp4,"""person opens a door.""",19.23,11.8,18.7,16.4,21.1,0.2473118279569893
441,7XMBM.mp4,"""person starts eating.""",30.53,9.3,18.3,13.4,29.2,0.2462311557788945
442,7XMBM.mp4,"""person eating from a bowl.""",30.53,9.3,18.3,15.2,26.4,0.18128654970760244
443,7XMBM.mp4,"""another person walks into a room eating some food.""",30.53,9.3,18.3,23.6,31.0,0.0
444,61IVZ.mp4,"""person closes the door.""",25.12,2.6,9.2,10.3,23.1,0.0
445,61IVZ.mp4,"""person they set down the bag they're holding.""",25.12,0.0,12.0,16.1,28.6,0.0
446,61IVZ.mp4,"""person put down the bag they were holding.""",25.12,5.8,13.3,12.8,22.9,0.02923976608187135
447,61IVZ.mp4,"""the person puts a bag down.""",25.12,5.8,13.3,17.3,28.2,0.0
448,61IVZ.mp4,"""a person opens the door.""",25.12,0.0,5.3,10.8,22.2,0.0
449,A33VQ.mp4,"""person holding a chair opened a refrigerator.""",30.93,11.1,19.7,18.6,29.9,0.05851063829787224
450,A33VQ.mp4,"""person opening a refrigerator in the dining room.""",30.93,11.1,19.7,20.0,31.4,0.0
451,A33VQ.mp4,"""person closes the refrigerator.""",30.93,21.0,29.4,0.0,11.6,0.0
452,ZMY8M.mp4,"""person takes some food from a bowl.""",30.69,6.4,11.8,16.1,26.7,0.0
453,ZMY8M.mp4,"""a person eats a sandwich from the table.""",30.69,8.1,13.8,19.3,31.3,0.0
454,ZMY8M.mp4,"""the person eats some food.""",30.69,8.1,13.8,14.2,28.2,0.0
455,ZMY8M.mp4,"""person opening a cabinet in a kitchen.""",30.69,19.8,25.5,19.8,29.0,0.6195652173913043
456,ZMY8M.mp4,"""person eating breakfast.""",30.69,8.1,13.8,22.0,28.6,0.0
457,ZMY8M.mp4,"""person opens cabinets above it.""",30.69,19.8,25.5,2.9,14.3,0.0
458,39E0I.mp4,"""a person runs around covered in a blanket.""",31.53,0.0,6.3,20.1,31.0,0.0
459,T9Y1N.mp4,"""the person starts smiling.""",30.56,22.4,32.0,2.4,20.0,0.0
460,T9Y1N.mp4,"""the person opens the box.""",30.56,5.0,10.9,10.4,18.4,0.0373134328358209
461,T9Y1N.mp4,"""a person is sneezing on a box.""",30.56,6.6,18.3,10.2,22.1,0.5225806451612903
462,T9Y1N.mp4,"""a person opens the doors to the pantry.""",30.56,0.0,3.8,12.6,27.1,0.0
463,0PU21.mp4,"""the person puts the cup down.""",30.9,13.6,17.8,13.5,24.1,0.39622641509433965
464,AX46Z.mp4,"""person starts laughing.""",31.78,12.8,28.7,18.8,25.8,0.44025157232704404
465,AX46Z.mp4,"""person laughs as they lean against the dresser.""",31.78,12.8,28.7,15.6,27.5,0.7484276729559749
466,AX46Z.mp4,"""the animal sitting on the bed climbs on the person.""",31.78,0.0,8.2,0.0,10.1,0.8118811881188118
467,AX46Z.mp4,"""a person is awakening in their bed.""",31.78,1.2,7.2,20.6,31.3,0.0
468,9POJB.mp4,"""the person sits in a chair for a moment.""",31.41,14.0,27.9,16.2,25.4,0.6618705035971223
469,9POJB.mp4,"""person takes a blanket.""",31.41,16.5,22.6,15.6,30.3,0.4149659863945579
470,9POJB.mp4,"""person sitting in a chair drinking a something.""",31.41,14.0,27.9,0.0,12.3,0.0
471,9POJB.mp4,"""person stand up.""",31.41,2.2,7.2,0.0,8.8,0.5681818181818181
472,K0FAG.mp4,"""a person is smiling.""",29.78,11.0,21.1,0.0,12.2,0.056872037914691906
473,K0FAG.mp4,"""a person is standing in their kitchen laughing.""",29.78,11.0,21.1,0.0,9.9,0.0
474,N0G70.mp4,"""a person puts food into a sandwich maker.""",31.04,0.0,9.1,16.4,32.0,0.0
475,N0G70.mp4,"""a person cooks a sandwich on a panini maker.""",31.04,0.0,9.1,12.5,24.1,0.0
476,SJ51G.mp4,"""person puts the blanket into a closet.""",30.97,16.0,21.7,0.0,7.6,0.0
477,SJ51G.mp4,"""a person is seen snuggling up to a blanket.""",30.97,0.0,13.0,14.4,26.1,0.0
478,SJ51G.mp4,"""a person opens a door.""",30.97,9.9,18.9,21.2,32.0,0.0
479,SJ51G.mp4,"""person open their closet door.""",30.97,9.9,18.9,10.0,24.4,0.6137931034482759
480,SJ51G.mp4,"""person close the door.""",30.97,19.1,29.3,15.9,25.5,0.47761194029850734
481,SJ51G.mp4,"""person put the blanket away.""",30.97,16.0,21.7,14.8,31.0,0.3518518518518518
482,SJ51G.mp4,"""a person is snuggling with a blanket.""",30.97,0.0,13.0,13.3,29.6,0.0
483,30I35.mp4,"""person took a drink from the glass.""",23.82,1.5,8.3,0.0,7.2,0.6867469879518072
484,30I35.mp4,"""person poured its contents into the glass.""",23.82,9.0,14.6,0.0,13.6,0.3150684931506849
485,30I35.mp4,"""person pours a glass of something.""",23.82,9.0,14.6,12.2,23.0,0.17142857142857146
486,30I35.mp4,"""person takes a drink from the glass.""",23.82,1.5,8.3,13.2,24.0,0.0
487,30I35.mp4,"""person pours water into a glass.""",23.82,9.0,14.6,17.1,27.9,0.0
488,MUWG4.mp4,"""person pours soda into a cup.""",42.29,5.0,13.4,12.9,21.2,0.0308641975308642
489,WD35N.mp4,"""a person opens a cabinet.""",30.32,3.9,9.7,13.8,28.9,0.0
