vid,query,iou,gt_s,gt_e,output_s,output_e,length
YT2C3.mp4,person holding their phone.,0.0,6.7,17.4,25.0,30.0,30.42
UUPJS.mp4,a person is holding a broom in a laundry room.,0.91,0.0,9.1,0.0,10.0,30.67
UUPJS.mp4,a person holding a broom puts it down.,0.91,0.0,9.1,0.0,10.0,30.67
UUPJS.mp4,person puts the broom down to pick up a book.,0.554054054054054,2.6,9.1,5.0,10.0,30.67
UUPJS.mp4,person puts the broom down.,0.2637362637362637,2.6,9.1,0.0,5.0,30.67
3XL0K.mp4,a person closes a cabinet door.,0.9090909090909092,0.0,5.5,0.0,5.0,29.08
3XL0K.mp4,a person closes the cabinet.,0.0,0.0,5.5,25.0,30.0,29.08
UMTLM.mp4,person close the door.,0.9090909090909092,14.5,20.0,15.0,20.0,18.79
UMTLM.mp4,person so he is closing the bathroom door.,0.9090909090909092,14.5,20.0,15.0,20.0,18.79
LZ2Y4.mp4,the person puts the cup down.,0.9090909090909092,10.0,15.5,10.0,15.0,21.08
LZ2Y4.mp4,person runs out of the couch.,0.6024096385542168,11.8,20.1,15.0,20.0,21.08
LZ2Y4.mp4,person begin running around.,0.3168316831683167,11.8,20.1,10.0,15.0,21.08
LZ2Y4.mp4,person runs to the kitchen.,0.3168316831683167,11.8,20.1,10.0,15.0,21.08
1FIGA.mp4,a person runs into the closet with a box.,0.9090909090909092,9.6,15.1,10.0,15.0,35.75
1FIGA.mp4,person puts it onto the shelf.,0.1775700934579438,14.3,21.9,20.0,25.0,35.75
1FIGA.mp4,person put something in it closes the door.,0.1275167785234898,18.1,24.9,10.0,20.0,35.75
1FIGA.mp4,person closes the door.,0.0,18.1,24.9,25.0,30.0,35.75
1FIGA.mp4,the person closes the box.,0.0,9.6,15.1,20.0,30.0,35.75
1FIGA.mp4,person takes it to a cabinet they open the cabinet.,0.0,11.8,21.2,5.0,10.0,35.75
1FIGA.mp4,person puts the book inside.,0.0,15.5,23.7,10.0,15.0,35.75
3MX8V.mp4,the person throws a sweater on the floor.,0.9090909090909092,0.0,5.5,0.0,5.0,31.38
3MX8V.mp4,a person is throwing a blanket.,0.0738636363636364,8.7,17.6,0.0,10.0,31.38
3MX8V.mp4,person putting the blanket on a shelf.,0.0699300699300699,4.0,14.3,0.0,5.0,31.38
VEH0A.mp4,person starts closing door.,0.9090909090909092,0.0,5.5,0.0,5.0,11.5
VEH0A.mp4,a person is sitting on the floor.,0.0,2.7,7.2,0.0,0.0,11.5
VEH0A.mp4,person closing a cabinet.,0.0,0.0,4.4,0.0,0.0,11.5
VEH0A.mp4,person sitting on the floor looking into a cabinet.,0.0,2.7,7.2,0.0,0.0,11.5
VEH0A.mp4,person is lying on floor fixing door.,0.0,0.0,4.4,0.0,0.0,11.5
AK9PN.mp4,person opens a closet door.,0.9090909090909092,4.7,10.2,5.0,10.0,30.92
AK9PN.mp4,the person is holding a vacuum.,0.7518796992481203,0.0,13.3,0.0,10.0,30.92
AK9PN.mp4,person sit on the sofa.,0.6857142857142858,25.2,32.0,25.0,30.0,30.92
AK9PN.mp4,person starts sneezing 2 times.,0.205128205128205,18.3,27.4,25.0,30.0,30.92
AK9PN.mp4,person sits on a couch.,0.0,25.2,32.0,0.0,5.0,30.92
1W6ZK.mp4,a person opens a door.,0.9090909090909092,0.0,5.5,0.0,5.0,32.92
1W6ZK.mp4,person walks through the doorway.,0.8899999999999999,0.8,9.7,0.0,10.0,32.92
1W6ZK.mp4,person they open the door.,0.55,0.0,5.5,0.0,10.0,32.92
1W6ZK.mp4,person they put their clothes in a box.,0.5099999999999998,20.1,25.2,20.0,30.0,32.92
1W6ZK.mp4,person stand in the doorway undressing.,0.49,7.7,17.5,0.0,20.0,32.92
NB0IB.mp4,a person opens a pantry door.,0.9090909090909092,0.0,5.5,0.0,5.0,38.46
NB0IB.mp4,a person opens their kitchen pantry doors.,0.55,0.0,5.5,0.0,10.0,38.46
BYP85.mp4,person put them on the shelf.,0.903846153846154,24.8,29.7,25.0,30.0,33.83
BYP85.mp4,person they tidy up a shelf in front of them.,0.5853658536585368,21.8,29.8,25.0,30.0,33.83
BYP85.mp4,person puts items onto a shelf.,0.0,24.8,29.7,0.0,5.0,33.83
WDF45.mp4,the person puts the phone down.,0.903846153846154,5.3,10.2,5.0,10.0,13.0
WDF45.mp4,person puts it on a table.,0.9019607843137256,5.4,10.1,5.0,10.0,13.0
D4D2T.mp4,person eats it.,0.9009009009009008,13.9,25.0,15.0,25.0,23.67
D4D2T.mp4,person opens a box.,0.6733333333333335,2.8,12.9,0.0,15.0,23.67
D4D2T.mp4,person takes some food out of a box.,0.4811320754716981,9.4,15.1,10.0,20.0,23.67
D4D2T.mp4,person eats a sandwich.,0.4066666666666666,13.9,25.0,10.0,20.0,23.67
QZ1BS.mp4,the person is laying on the floor.,0.9,0.0,4.5,0.0,5.0,33.04
QZ1BS.mp4,a person lying down awakens in the basement.,0.390625,0.0,12.8,0.0,5.0,33.04
KWHPI.mp4,the person closes the open door behind them.,0.9,0.0,4.5,0.0,5.0,23.67
KWHPI.mp4,a person throws a bag onto a chair.,0.5333333333333333,1.8,6.0,0.0,5.0,23.67
ZPRJH.mp4,a person is sitting on a floor.,0.9,0.0,4.5,0.0,5.0,30.92
ZPRJH.mp4,person a guy stands up from sitting on the floor.,0.9,0.0,4.5,0.0,5.0,30.92
ZPRJH.mp4,person looking at various books on a shelf.,0.6086956521739131,8.5,17.0,10.0,20.0,30.92
ZPRJH.mp4,person throws the book down.,0.5999999999999999,12.4,18.4,10.0,20.0,30.92
ZPRJH.mp4,a person is looking at a book.,0.5666666666666667,8.5,17.0,5.0,20.0,30.92
OWUW8.mp4,person throws it on the floor.,0.9,0.5,5.0,0.0,5.0,11.54
OWUW8.mp4,person throws it down to the floor.,0.45,0.5,5.0,0.0,10.0,11.54
OWUW8.mp4,person holds another towel.,0.0,0.0,3.9,0.0,0.0,11.54
GGN5G.mp4,a person opens up the cabinet.,0.9,0.0,9.0,0.0,10.0,30.25
WM2J7.mp4,a person is washing a window.,0.9,0.0,9.0,0.0,10.0,30.46
WM2J7.mp4,a person washes a window.,0.6,0.0,9.0,0.0,15.0,30.46
WM2J7.mp4,person he moves to a china cabinet to open it.,0.5857988165680473,13.1,24.9,15.0,30.0,30.46
WM2J7.mp4,person washing the window.,0.576923076923077,0.0,9.0,0.0,15.6,30.46
WM2J7.mp4,person start tidying a cabinet.,0.0,20.4,31.0,10.0,15.0,30.46
6XB10.mp4,a person walks through a doorway into a room.,0.9,0.0,9.0,0.0,10.0,35.75
6XB10.mp4,person they begin sneezing.,0.0,26.9,36.5,0.0,10.0,35.75
6XB10.mp4,person walk out the doorway.,0.0,0.0,9.0,15.0,20.0,35.75
CXNYW.mp4,a person sits in a chair at the desk.,0.8933333333333333,0.0,13.4,0.0,15.0,28.83
CXNYW.mp4,person eating a sandwich.,0.6933333333333332,16.6,27.0,15.0,30.0,28.83
CXNYW.mp4,a seated person wearing striped pants types on a keyboard.,0.3442028985507246,17.6,27.1,0.0,27.6,28.83
FK143.mp4,a person is opening a closet door.,0.8928571428571429,0.0,11.2,0.0,10.0,36.46
FK143.mp4,person pours some into a small cup.,0.2653061224489797,20.2,27.6,25.0,30.0,36.46
FK143.mp4,person they take the medicine.,0.0,31.2,37.0,25.0,31.2,36.46
FK143.mp4,the person takes out a bottle of medicine.,0.0,31.2,37.0,25.0,30.2,36.46
FK143.mp4,person take out some medicine.,0.0,31.2,37.0,20.0,30.0,36.46
MPHFU.mp4,a person looks at a picture in a picture frame.,0.8928571428571429,0.0,11.2,0.0,10.0,30.25
MPHFU.mp4,a person holds a picture.,0.4098360655737705,0.0,12.2,0.0,5.0,30.25
95GB4.mp4,person playing with their phone.,0.8928571428571429,0.0,11.2,0.0,10.0,30.04
95GB4.mp4,person playing with a phone.,0.8928571428571429,0.0,11.2,0.0,10.0,30.04
95GB4.mp4,the person takes a picture of something.,0.8750000000000001,8.8,19.8,10.0,20.0,30.04
95GB4.mp4,person washes their hands with hand sanitizer.,0.7874015748031497,18.3,31.0,20.0,30.0,30.04
95GB4.mp4,person takes a picture.,0.4545454545454545,8.8,19.8,10.0,15.0,30.04
95GB4.mp4,the person puts the phone away.,0.0,5.1,13.1,25.0,30.0,30.04
95GB4.mp4,person takes a picture with a camera.,0.0,8.8,19.8,0.0,5.0,30.04
J59UP.mp4,person sitting in a chair gets up.,0.8928571428571429,0.0,5.6,0.0,5.0,30.83
J59UP.mp4,a person sits in a chair.,0.5599999999999999,0.0,5.6,0.0,10.0,30.83
R971Z.mp4,person smile at themselves in the mirror.,0.8928571428571427,19.4,25.0,20.0,25.0,35.92
R971Z.mp4,a person opens the door to a walk-in closet.,0.819672131147541,0.0,6.1,0.0,5.0,35.92
R971Z.mp4,person adjusts their hair holding a mirror.,0.7575757575757578,19.6,32.8,20.0,30.0,35.92
R971Z.mp4,a person opens a closet.,0.72,0.0,7.2,0.0,10.0,35.92
R971Z.mp4,a person opens up a closet.,0.72,0.0,7.2,0.0,10.0,35.92
R971Z.mp4,person they stand up.,0.3090909090909089,14.0,23.4,20.0,25.0,35.92
R971Z.mp4,person puts on the shoes.,0.0,11.1,19.8,20.0,25.0,35.92
R971Z.mp4,person fixing their hair.,0.0,20.7,30.6,10.0,20.0,35.92
3QL7J.mp4,a person is cooking some eggs on a frying pan.,0.8910256410256411,0.0,15.6,0.0,13.9,33.42
3QL7J.mp4,person cooks some food on the stove.,0.7123287671232877,0.0,15.6,0.0,21.9,33.42
3QL7J.mp4,person getting a bite to eat out of the fridge.,0.0,20.9,27.8,0.0,5.9,33.42
3QL7J.mp4,person eats it.,0.0,20.9,27.8,0.0,5.0,33.42
3QL7J.mp4,person looking out the window.,0.0,25.8,31.6,0.0,10.0,33.42
3QL7J.mp4,person looking out of the window.,0.0,25.8,31.6,0.0,2.9,33.42
3QL7J.mp4,person takes some food out of it.,0.0,19.1,25.8,0.0,15.0,33.42
7O6FK.mp4,person running down the stairs.,0.89,11.1,20.0,10.0,20.0,19.0
7O6FK.mp4,person takes a picture from the wall.,0.7894736842105264,9.3,14.5,10.0,15.0,19.0
7O6FK.mp4,a person throws a blanket down the stairs.,0.6699029126213593,3.1,10.3,0.0,10.0,19.0
7O6FK.mp4,a person throws a blanket down some stairs.,0.4800000000000001,3.1,10.3,0.0,15.0,19.0
7O6FK.mp4,person takes a picture frame off a wall.,0.4205607476635514,9.3,14.5,10.0,20.0,19.0
7O6FK.mp4,a person throws a blanket on the floor.,0.3733333333333333,4.0,9.6,0.0,15.0,19.0
ZDV60.mp4,a person opens a closet door.,0.8899999999999999,0.3,9.2,0.0,10.0,30.67
ZDV60.mp4,person opens the door.,0.3398058252427184,1.5,10.3,0.0,5.0,30.67
ZDV60.mp4,the person puts shoes on.,0.0,25.4,32.0,0.0,10.0,30.67
ZDV60.mp4,person start dressing themselves.,0.0,10.6,20.7,0.0,10.0,30.67
5SBEY.mp4,person throws a bag down.,0.8867924528301886,4.7,9.7,5.0,10.0,15.08
5SBEY.mp4,person takes a drink out of a cup.,0.5166666666666666,11.9,16.0,10.0,15.0,15.08
5SBEY.mp4,person sits down on another bed.,0.5,12.0,16.0,10.0,15.0,15.08
W7EDM.mp4,a person sits on a bed.,0.8846153846153845,0.4,5.2,0.0,5.0,20.5
W7EDM.mp4,person sits on the bed.,0.8846153846153845,0.4,5.2,0.0,5.0,20.5
W7EDM.mp4,a person sits down on a bed.,0.48,0.4,5.2,0.0,10.0,20.5
W7EDM.mp4,person takes off their shoes.,0.4456521739130434,0.8,9.1,5.0,10.0,20.5
W7EDM.mp4,person eats some food.,0.2698412698412698,11.6,17.6,5.0,15.0,20.5
PAW5E.mp4,person running away.,0.8823529411764707,10.5,15.1,10.0,15.0,17.38
PAW5E.mp4,one person runs away with a food item.,0.8823529411764707,10.5,15.1,10.0,15.0,17.38
PAW5E.mp4,the second person laughs.,0.0,0.0,8.2,15.0,20.0,17.38
PAW5E.mp4,the person at the stove laughs.,0.0,0.0,8.2,10.0,15.0,17.38
3W1GP.mp4,person open a bag.,0.8823529411764706,14.0,31.0,15.0,30.0,35.04
3W1GP.mp4,person open the bag.,0.5882352941176471,14.0,31.0,15.0,25.0,35.04
3W1GP.mp4,person closes the door.,0.5799999999999998,2.9,8.7,0.0,10.0,35.04
3W1GP.mp4,a person opens the door.,0.26,0.0,2.6,0.0,10.0,35.04
3W1GP.mp4,a person opens a door.,0.1733333333333333,0.0,2.6,0.0,15.0,35.04
3W1GP.mp4,person walks through the doorway carrying a bag.,0.1,0.0,2.5,0.0,25.0,35.04
3W1GP.mp4,person they put the bag on the ground.,0.0,32.2,36.0,15.0,20.0,35.04
3W1GP.mp4,person takes out a laptop.,0.0,25.2,31.3,15.0,25.0,35.04
OTIA2.mp4,person turns on a lightswitch.,0.8800000000000001,0.0,4.4,0.0,5.0,23.62
OTIA2.mp4,a person is walking to turn on the light.,0.44,0.0,4.4,0.0,10.0,23.62
OTIA2.mp4,person turns on the light.,0.44,0.0,4.4,0.0,10.0,23.62
OTIA2.mp4,a person walks through the doorway into the home office.,0.3333333333333333,0.0,5.0,0.0,15.0,23.62
86E2E.mp4,the person is sitting on the floor.,0.8800000000000001,0.0,8.8,0.0,10.0,19.83
86E2E.mp4,person holds a pillow.,0.7100000000000001,1.3,8.4,0.0,10.0,19.83
86E2E.mp4,a person sits on the floor.,0.5866666666666667,0.0,8.8,0.0,15.0,19.83
86E2E.mp4,person begins to eat from a bowl on the floor.,0.435185185185185,15.3,20.8,10.0,20.0,19.83
86E2E.mp4,person eating as they are laying down.,0.435185185185185,15.3,20.8,10.0,20.0,19.83
86E2E.mp4,person eating food in a home office / study.,0.435185185185185,15.3,20.8,10.0,20.0,19.83
86E2E.mp4,person snuggling with a pillow.,0.3999999999999999,2.2,8.2,0.0,15.0,19.83
86E2E.mp4,person eats something.,0.0,15.3,20.8,10.0,15.0,19.83
3Q6N1.mp4,a person opens their laptop to do their work.,0.8800000000000001,0.0,4.4,0.0,5.0,13.29
3Q6N1.mp4,a person starts working on a laptop.,0.0,11.4,14.0,0.0,10.0,13.29
727IZ.mp4,a person is opening a cabinet.,0.8800000000000001,0.0,4.4,0.0,5.0,34.75
727IZ.mp4,a person opens a cabinet.,0.8800000000000001,0.0,4.4,0.0,5.0,34.75
727IZ.mp4,person sits in a nearby computer chair.,0.0063291139240507,14.2,20.1,20.0,30.0,34.75
727IZ.mp4,person sits on a chair to look at them.,0.0,14.2,20.1,25.0,30.0,34.75
GMPHO.mp4,a person opens the closet takes stuff out.,0.8800000000000001,1.0,9.8,0.0,10.0,39.83
GMPHO.mp4,person opens a closet door.,0.4444444444444444,1.0,9.0,0.0,5.0,39.83
GMPHO.mp4,person opening their closet door.,0.4444444444444444,1.0,9.0,0.0,5.0,39.83
GMPHO.mp4,person walking out the doorway.,0.0,34.4,41.0,25.0,30.0,39.83
IIL9C.mp4,there is a person laying on the sofa eating something.,0.88,0.0,13.2,0.0,15.0,32.29
IIL9C.mp4,person eating a cookie.,0.7575757575757576,0.0,13.2,0.0,10.0,32.29
IIL9C.mp4,person take out the bottle of medicine.,0.0,0.0,4.4,20.0,25.0,32.29
IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,0.0,0.0,4.4,15.0,20.0,32.29
T5SI3.mp4,person starts to close the box.,0.8771929824561404,9.3,15.0,10.0,15.0,13.58
T5SI3.mp4,person put the paper in a box.,0.3258426966292135,6.1,12.9,10.0,15.0,13.58
T5SI3.mp4,a person is laughing at a book.,0.1904761904761904,1.6,6.6,5.0,10.0,13.58
0J1BT.mp4,the person throws their clothes on the shelf.,0.8771929824561404,9.5,15.2,10.0,15.0,16.71
LPKPO.mp4,a person sitting in a chair at a table.,0.8771929824561403,0.0,17.1,0.0,15.0,34.17
LPKPO.mp4,the person is sitting at the table.,0.5847953216374269,0.0,17.1,0.0,10.0,34.17
LPKPO.mp4,person grabs a plate that is sitting on the table.,0.3801169590643274,0.0,17.1,0.0,6.5,34.17
UKSCV.mp4,another person is dressing.,0.8771929824561403,0.0,11.4,0.0,10.0,34.17
UKSCV.mp4,a person is getting dressed.,0.76,0.0,11.4,0.0,15.0,34.17
UKSCV.mp4,person eating something.,0.632,7.7,23.5,0.0,25.0,34.17
UKSCV.mp4,person putting on a dress shirt.,0.4385964912280701,0.0,11.4,0.0,5.0,34.17
UKSCV.mp4,a person is dressing in a hallway.,0.3475609756097561,0.0,11.4,0.0,32.8,34.17
UKSCV.mp4,another person is standing behind him eating.,0.1569506726457399,7.7,23.5,20.0,30.0,34.17
UKSCV.mp4,another person is eating.,0.1243243243243243,7.7,23.5,5.0,10.0,34.17
UKSCV.mp4,a person is eating groceries.,0.0978723404255319,7.7,23.5,0.0,10.0,34.17
7835X.mp4,a person throws shoes in the corner.,0.8771929824561403,0.0,5.7,0.0,5.0,30.75
7835X.mp4,person throw shoes into a corner.,0.5700000000000001,0.0,5.7,0.0,10.0,30.75
7835X.mp4,person throws a pair of shoes in the corner.,0.5700000000000001,0.0,5.7,0.0,10.0,30.75
Y2EID.mp4,person closes the door leading back outside.,0.8771929824561403,4.8,10.5,5.0,10.0,21.92
Y2EID.mp4,a person opens a door.,0.3596491228070175,3.6,9.1,5.0,15.0,21.92
Y2EID.mp4,person sneezing into it.,0.1020408163265306,14.0,19.8,10.0,15.0,21.92
68OG0.mp4,person drink a cup of coffee.,0.8761061946902653,18.7,29.9,20.0,30.0,29.67
68OG0.mp4,a person is sneezing.,0.3433734939759035,9.3,16.6,0.0,15.0,29.67
XT9D4.mp4,person their phone rings so they close the fridge door.,0.8749999999999996,25.5,30.6,25.0,30.4,33.42
XT9D4.mp4,person closed the refrigerator door.,0.0,25.5,30.6,15.0,20.0,33.42
XT9D4.mp4,a person is putting food into the refrigerator.,0.0,18.3,25.3,0.0,10.0,33.42
XT9D4.mp4,a person is putting away groceries in the fridge.,0.0,0.0,3.8,10.0,30.0,33.42
H0Q6V.mp4,person set up on the sofa take off shoes.,0.8733333333333333,0.0,13.1,0.0,15.0,35.17
H0Q6V.mp4,person takes their shoes off.,0.7633587786259542,0.0,13.1,0.0,10.0,35.17
RBQ9Y.mp4,a man begins to undress.,0.8733333333333333,0.0,13.1,0.0,15.0,58.33
RBQ9Y.mp4,person putting his clothes on the bed beside him.,0.0,53.2,59.0,0.0,5.0,58.33
RBQ9Y.mp4,person sit on the bed.,0.0,38.6,51.9,25.0,30.0,58.33
RBQ9Y.mp4,person sits down on the bed to fix his shoes.,0.0,38.6,51.9,10.0,15.0,58.33
RBQ9Y.mp4,person putting on shoes.,0.0,39.2,51.9,5.0,10.0,58.33
RBQ9Y.mp4,person putting away clothes in a bedroom.,0.0,53.2,59.0,0.0,10.0,58.33
RBQ9Y.mp4,person put on some shoes.,0.0,39.2,51.9,15.0,25.0,58.33
RBQ9Y.mp4,person stand up again.,0.0,47.9,54.9,20.0,30.0,58.33
F024X.mp4,a person undresses.,0.8725490196078433,0.0,8.9,0.0,10.2,31.83
F024X.mp4,person puts a pillow on a chair.,0.5,9.0,14.0,5.0,15.0,31.83
F024X.mp4,person throws a pillow on a chair.,0.3666666666666666,8.5,14.0,5.0,20.0,31.83
6ZWSU.mp4,person take their shoes off.,0.8700000000000001,10.6,19.3,10.0,20.0,30.58
6ZWSU.mp4,the person takes their phone.,0.5600000000000002,16.2,21.8,15.0,25.0,30.58
6ZWSU.mp4,person closes the door.,0.45,0.0,4.5,0.0,10.0,30.58
6ZWSU.mp4,person plays with their phone.,0.3470588235294117,19.1,32.0,15.0,25.0,30.58
6ZWSU.mp4,the person takes their phone out.,0.0,16.2,21.8,25.0,30.0,30.58
6ZWSU.mp4,person puts the books down.,0.0,1.4,7.2,15.0,20.0,30.58
6ZWSU.mp4,person they immediately put their books down.,0.0,1.4,7.2,20.0,25.0,30.58
T7ST5.mp4,person eating a piece of pie.,0.8699999999999999,0.0,8.7,0.0,10.0,21.5
T7ST5.mp4,the person used the spoon to eat from the cup.,0.0,0.0,8.7,10.0,20.0,21.5
BPT87.mp4,a person runs up.,0.8699999999999999,0.0,8.7,0.0,10.0,32.67
BPT87.mp4,a person runs up some stairs.,0.574712643678161,0.0,8.7,0.0,5.0,32.67
BPT87.mp4,the person takes a towel.,0.3866666666666666,13.6,19.4,10.0,25.0,32.67
BPT87.mp4,a person laughs as they walk down the stairs.,0.0168539325842697,7.2,15.3,15.0,25.0,32.67
BPT87.mp4,the person laughs.,0.0,7.2,15.3,20.0,25.0,32.67
RVVDR.mp4,a person is putting groceries in a bag.,0.8636363636363636,0.5,11.0,0.0,10.0,29.88
RVVDR.mp4,a person was holding a bag which he.,0.7246376811594203,0.0,13.8,0.0,10.0,29.88
RVVDR.mp4,person putting it on a table.,0.5,3.7,12.6,0.0,10.0,29.88
RVVDR.mp4,a person opens a bag.,0.4310344827586207,0.0,11.6,0.0,5.0,29.88
RVVDR.mp4,person puts the bag on the table.,0.1399999999999999,7.9,15.0,0.0,10.0,29.88
9RRED.mp4,person drinking from a plastic water bottle.,0.8620689655172414,0.0,5.8,0.0,5.0,30.67
9RRED.mp4,this person takes off their shoes.,0.7142857142857143,18.3,25.3,20.0,25.0,30.67
9RRED.mp4,person drinking from a water bottle.,0.58,0.0,5.8,0.0,10.0,30.67
9RRED.mp4,person takes off his shoes.,0.0256410256410257,18.3,25.3,25.0,30.0,30.67
9RRED.mp4,person sits on a couch.,0.0,25.5,32.0,0.0,5.0,30.67
9RRED.mp4,person sits down on a sofa.,0.0,25.5,32.0,0.0,10.0,30.67
9RRED.mp4,the person takes off a pair of shoes.,0.0,18.3,25.3,10.0,15.0,30.67
JFBTV.mp4,person opens a door to a closet.,0.8620689655172414,0.0,5.8,0.0,5.0,30.21
JFBTV.mp4,person drinks from a bottle.,0.8252427184466019,21.5,30.3,20.0,30.0,30.21
JFBTV.mp4,a person opens up a closet door.,0.58,0.0,5.8,0.0,10.0,30.21
JFBTV.mp4,the person closes the door.,0.3170731707317075,16.8,22.6,20.0,25.0,30.21
JFBTV.mp4,a person opens a closet door.,0.0,0.0,5.8,0.0,0.0,30.21
JFBTV.mp4,a person flips a light switch.,0.0,0.0,3.2,20.0,25.0,30.21
JFBTV.mp4,person walks out of the closet closing the door.,0.0,16.8,22.6,0.0,5.0,30.21
ICQZX.mp4,a person opens a closet door.,0.8620689655172414,0.0,5.8,0.0,5.0,30.46
ICQZX.mp4,person the take shoes out of the closet stand up.,0.3533333333333333,9.4,14.7,0.0,15.0,30.46
ICQZX.mp4,the person takes a book from the wardrobe.,0.0,12.5,18.0,20.0,25.0,30.46
OPPVW.mp4,person laugh about it.,0.8620689655172413,19.2,25.0,20.0,25.0,24.33
6OQYV.mp4,a person runs into the laundry room.,0.86,0.0,4.3,0.0,5.0,15.46
6OQYV.mp4,a person is adding clothes to a washing machine.,0.3787878787878788,5.5,13.2,0.0,10.5,15.46
6OQYV.mp4,person wards they open a cabinet.,0.0,5.3,12.2,0.0,5.0,15.46
6OQYV.mp4,person runs back out.,0.0,0.0,4.3,10.0,15.0,15.46
6OQYV.mp4,person turning the light off.,0.0,10.8,16.0,10.0,10.0,15.46
MFGLZ.mp4,a person awakens in their home office.,0.86,0.0,8.6,0.0,10.0,36.62
MFGLZ.mp4,person opens bag.,0.0,18.7,30.4,10.0,15.0,36.62
M18XP.mp4,a person opens a door.,0.86,0.0,8.6,0.0,10.0,31.25
M18XP.mp4,person they close the door.,0.574712643678161,2.5,11.2,5.0,10.0,31.25
OT35M.mp4,person they put the towel down.,0.8571428571428573,4.4,9.8,5.0,10.0,13.79
OT35M.mp4,person take their phone out to take a picture.,0.54,9.6,15.0,5.0,15.0,13.79
OT35M.mp4,a person is putting on a towel.,0.0612244897959183,4.4,9.8,0.0,5.0,13.79
OT35M.mp4,a person put a towels around their neck.,0.0612244897959183,4.4,9.8,0.0,5.0,13.79
OT35M.mp4,person throw it on the floor.,0.0612244897959183,4.4,9.8,0.0,5.0,13.79
OT35M.mp4,person throwing the towel to the floor.,0.0612244897959183,4.4,9.8,0.0,5.0,13.79
OT35M.mp4,person take a picture.,0.04,9.6,15.0,5.0,10.0,13.79
OT35M.mp4,person takes a picture of themselves.,0.0266666666666666,9.6,15.0,0.0,10.0,13.79
HH1R7.mp4,person starts sneezing furiously.,0.8547008547008548,14.5,26.2,15.0,25.0,29.62
KOVTR.mp4,a person awakens in their sofa.,0.8518518518518517,4.2,14.2,5.0,15.0,35.25
KOVTR.mp4,person they stand up.,0.0,10.2,19.8,5.0,10.0,35.25
KOVTR.mp4,person takes some medicine.,0.0,28.4,35.0,10.0,25.0,35.25
OVFR0.mp4,a person was looking at a book.,0.85,0.0,8.5,0.0,10.0,21.75
OVFR0.mp4,person that they opened a door.,0.506849315068493,11.3,17.3,10.0,15.0,21.75
N86ED.mp4,person eating some cookies out of a box.,0.85,0.0,8.5,0.0,10.0,31.71
N86ED.mp4,person starts to eat them.,0.5882352941176471,0.0,8.5,0.0,5.0,31.71
N86ED.mp4,the person opens a box of cookies.,0.3826086956521739,8.5,14.4,10.0,20.0,31.71
N86ED.mp4,person eating a sandwich.,0.2869565217391304,1.7,11.5,0.0,5.0,31.71
ODM20.mp4,person look out the window.,0.85,21.5,30.0,20.0,30.0,28.96
ODM20.mp4,the person looks out the window.,0.35,21.5,30.0,20.0,25.0,28.96
ODM20.mp4,person drinking a cup of coffee.,0.3308823529411764,5.5,13.6,0.0,10.0,28.96
ODM20.mp4,person begins laughing.,0.1733333333333334,22.4,30.0,15.0,25.0,28.96
