id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
263,BFCU9.mp4,"""a person is holding some food.""",17.5,0.0,8.2,9.45,17.85,0.0
264,TUD6M.mp4,"""person throws their blanket inside.""",7.55,4.3,8.0,0.0,2.76,0.0
265,TUD6M.mp4,"""person throwing a blanket into a closet.""",7.55,4.3,8.0,2.97,4.45,0.029821073558648187
266,A3XXB.mp4,"""person puts them away on a shelf in a closet.""",11.33,1.9,7.1,0.0,2.32,0.05915492957746478
267,A3XXB.mp4,"""a person is tidying a blanket.""",11.33,0.0,5.6,0.0,5.14,0.9178571428571428
268,L5YHH.mp4,"""a person is turns on the light in their closet.""",36.48,0.6,5.7,9.91,16.23,0.0
269,L5YHH.mp4,"""person open the door.""",36.48,18.6,31.6,25.29,32.59,0.4510364546104361
270,L5YHH.mp4,"""person opens the closet.""",36.48,17.3,35.4,0.0,6.81,0.0
271,GL2JW.mp4,"""person closes a cupboard door.""",30.37,14.9,21.9,0.0,4.56,0.0
272,GL2JW.mp4,"""the person closes a cupboard door.""",30.37,14.9,21.9,12.65,21.82,0.7481081081081082
273,GL2JW.mp4,"""a person is closing a cabinet.""",30.37,14.1,22.3,0.0,5.01,0.0
274,FAJEA.mp4,"""person they take some medicine.""",30.11,14.3,23.5,10.04,16.96,0.1976225854383358
275,FAJEA.mp4,"""person drink from a cup.""",30.11,23.4,31.0,19.32,31.11,0.6446140797285838
276,RXELU.mp4,"""person turns the light on.""",14.91,2.5,6.6,11.48,15.23,0.0
277,RXELU.mp4,"""person turns on the light.""",14.91,2.5,6.6,6.73,14.84,0.0
278,RXELU.mp4,"""person smiling in the mirror.""",14.91,8.9,16.0,12.13,14.84,0.3816901408450703
279,RXELU.mp4,"""the person drinks from a cup of coffee.""",14.91,3.7,9.7,8.87,15.48,0.07045840407470289
280,QCVZN.mp4,"""a person takes a book off a shelf.""",25.35,6.2,12.0,5.07,11.24,0.7272727272727273
281,5B9XE.mp4,"""person turns off the ceiling light.""",32.12,18.7,29.0,18.74,28.27,0.925242718446602
282,5B9XE.mp4,"""person turns the light off.""",32.12,18.7,29.0,0.0,11.67,0.0
283,5B9XE.mp4,"""person turns off the light.""",32.12,18.7,29.0,9.8,14.67,0.0
284,5B9XE.mp4,"""a person runs into a room.""",32.12,0.0,13.9,9.37,18.74,0.24172892209178237
285,5B9XE.mp4,"""a person runs into the bedroom.""",32.12,0.0,13.9,0.0,4.87,0.35035971223021584
286,LKNZD.mp4,"""a person is throwing clothes on the floor.""",33.2,0.0,6.5,5.87,18.87,0.03338632750397456
287,0DVVD.mp4,"""a person closes a window.""",29.7,2.8,14.3,6.58,16.04,0.583081570996979
288,0DVVD.mp4,"""a person is opening a window in the bathroom.""",29.7,0.1,10.3,1.93,8.96,0.6892156862745098
289,U8M2P.mp4,"""another person is sneezing on a sandwich.""",32.76,1.6,13.3,11.14,18.35,0.12895522388059702
290,VAV4C.mp4,"""person eating a sandwich.""",47.17,13.8,23.5,10.93,21.46,0.609387430389817
291,VAV4C.mp4,"""the person is sitting on a closed toilet eating.""",47.17,13.8,23.5,0.0,12.42,0.0
292,VAV4C.mp4,"""a person is in a bathroom drinking from a cup.""",47.17,9.3,17.6,28.85,34.83,0.0
293,VAV4C.mp4,"""person repeats the process until he is finished with both.""",47.17,13.8,23.5,10.93,16.9,0.2466189339697691
294,VAV4C.mp4,"""person walk out the doorway.""",47.17,43.3,48.0,0.0,5.66,0.0
295,6C0BK.mp4,"""a person is putting a towel on a towel rack.""",30.3,0.3,7.8,0.0,7.42,0.9128205128205129
296,5CN21.mp4,"""a person is standing in their garage holding a pillow.""",25.33,11.6,17.5,0.0,9.54,0.0
297,5CN21.mp4,"""person holding a pillow.""",25.33,11.6,17.5,0.0,4.56,0.0
298,OTIA2.mp4,"""person turns on a lightswitch.""",23.67,0.0,4.4,15.7,24.06,0.0
299,OTIA2.mp4,"""a person walks through the doorway into the home office.""",23.67,0.0,5.0,0.0,9.59,0.5213764337851929
300,OTIA2.mp4,"""person turns on the light.""",23.67,0.0,4.4,17.56,24.18,0.0
301,OTIA2.mp4,"""a person is walking to turn on the light.""",23.67,0.0,4.4,14.2,17.75,0.0
302,B4ED1.mp4,"""a person is pouring water into a cup.""",34.17,23.5,32.8,18.45,34.11,0.5938697318007661
303,86E2E.mp4,"""the person is sitting on the floor.""",19.89,0.0,8.8,0.0,4.51,0.5125
304,86E2E.mp4,"""person snuggling with a pillow.""",19.89,2.2,8.2,1.29,5.4,0.463096960926194
305,86E2E.mp4,"""person begins to eat from a bowl on the floor.""",19.89,15.3,20.8,14.19,20.45,0.7791225416036305
306,86E2E.mp4,"""person eats something.""",19.89,15.3,20.8,0.0,4.74,0.0
307,86E2E.mp4,"""person holds a pillow.""",19.89,1.3,8.4,13.66,17.8,0.0
308,86E2E.mp4,"""a person sits on the floor.""",19.89,0.0,8.8,0.0,8.69,0.9874999999999998
309,86E2E.mp4,"""person eating as they are laying down.""",19.89,15.3,20.8,5.57,14.65,0.0
310,86E2E.mp4,"""person eating food in a home office / study.""",19.89,15.3,20.8,1.39,8.45,0.0
311,YJ1KW.mp4,"""person sits down in a chair.""",31.43,8.8,14.3,23.21,31.9,0.0
312,YJ1KW.mp4,"""person sits down in a red chair.""",31.43,8.8,14.3,19.75,32.22,0.0
313,DJ87X.mp4,"""a person is looking out the window.""",32.16,0.0,9.6,0.0,9.17,0.9552083333333333
314,DJ87X.mp4,"""a person looks out the bathroom window.""",32.16,0.0,9.6,19.51,32.11,0.0
315,DJ87X.mp4,"""person takes their phone out of the cabinet.""",32.16,19.2,26.8,26.16,31.14,0.05360134003350088
316,N0ZPI.mp4,"""person take a drink from the cup.""",30.1,14.4,20.8,0.75,10.03,0.0
317,N0ZPI.mp4,"""person throw it on the floor.""",30.1,21.8,26.5,0.0,5.02,0.0
318,OVD84.mp4,"""a person turns on some lights.""",30.7,4.1,10.8,15.35,23.02,0.0
319,OVD84.mp4,"""person turns on the light.""",30.7,4.1,10.8,22.87,31.37,0.0
320,OVD84.mp4,"""person turns on a light.""",30.7,4.1,10.8,18.01,24.2,0.0
321,NW0KT.mp4,"""person takes book out.""",49.51,7.9,18.8,0.0,5.53,0.0
322,NW0KT.mp4,"""person takes a book out from the entertainment center.""",49.51,7.9,18.8,10.48,20.79,0.6454615981380917
323,NW0KT.mp4,"""a person is tidying some books on a shelf.""",49.51,43.6,50.0,17.99,26.74,0.0
324,8SDK5.mp4,"""person sits down in a chair.""",21.7,15.4,23.0,14.11,21.59,0.6962879640044993
325,8SDK5.mp4,"""person laughing so hard.""",21.7,5.9,16.7,17.25,22.35,0.0
326,95GB4.mp4,"""person takes a picture with a camera.""",30.1,8.8,19.8,0.0,4.06,0.0
327,95GB4.mp4,"""the person takes a picture of something.""",30.1,8.8,19.8,0.0,7.22,0.0
328,95GB4.mp4,"""the person puts the phone away.""",30.1,5.1,13.1,0.0,6.22,0.08549618320610688
329,95GB4.mp4,"""person washes their hands with hand sanitizer.""",30.1,18.3,31.0,0.0,6.22,0.0
330,95GB4.mp4,"""person playing with a phone.""",30.1,0.0,11.2,5.22,10.59,0.47946428571428573
331,95GB4.mp4,"""person takes a picture.""",30.1,8.8,19.8,0.0,5.62,0.0
332,95GB4.mp4,"""person playing with their phone.""",30.1,0.0,11.2,0.0,12.44,0.9003215434083601
333,TDAY1.mp4,"""person working on a laptop.""",34.33,0.0,16.6,0.0,4.92,0.2963855421686747
334,TDAY1.mp4,"""person stand up from the laying position.""",34.33,23.4,35.0,0.0,5.72,0.0
335,NRGQB.mp4,"""person throws their shoes off by kicking them.""",11.8,6.1,11.6,0.0,4.98,0.0
336,5R8BL.mp4,"""person begin undressing.""",21.22,12.1,22.0,0.5,7.29,0.0
337,5R8BL.mp4,"""a person opens their closet door.""",21.22,0.0,6.6,0.0,4.77,0.7227272727272727
338,5R8BL.mp4,"""person they throw the pillow behind them.""",21.22,5.7,13.1,16.83,21.93,0.0
339,BI4KK.mp4,"""person drinking from a glass of water.""",30.69,0.9,8.4,10.59,21.89,0.0
340,DU416.mp4,"""person holding a bag.""",30.63,7.9,18.0,11.64,19.5,0.5482758620689655
341,NO1GJ.mp4,"""person washes clothes.""",25.33,15.9,25.8,0.76,9.71,0.0
342,NO1GJ.mp4,"""a person is washing the clothes.""",25.33,15.9,25.8,15.45,20.81,0.47439613526570024
343,NO1GJ.mp4,"""a person is undressing in their laundry room.""",25.33,0.0,10.2,5.83,15.07,0.28998009289980087
344,NO1GJ.mp4,"""person they take a towel from a cabinet.""",25.33,8.0,16.1,0.0,4.77,0.0
345,NO1GJ.mp4,"""a person is undressing in the laundry room.""",25.33,0.0,10.2,12.88,17.27,0.0
346,NO1GJ.mp4,"""person their other clothes into the washer.""",25.33,15.9,25.8,0.0,6.92,0.0
347,NO1GJ.mp4,"""person talking a towel off the shelf.""",25.33,16.4,25.4,0.0,5.53,0.0
348,7SNIO.mp4,"""one person runs into the room laughing.""",34.37,0.0,7.3,0.0,8.36,0.8732057416267943
349,7SNIO.mp4,"""the person runs into the room.""",34.37,0.0,7.3,13.58,26.18,0.0
350,7SNIO.mp4,"""a person runs into a living.""",34.37,0.0,7.3,8.31,17.3,0.0
351,QOYH2.mp4,"""person takes a drink from a cup.""",30.86,17.5,25.3,0.0,10.44,0.0
352,QWKVM.mp4,"""person closes the door.""",30.83,10.3,19.1,0.87,13.62,0.1821173889193636
353,QWKVM.mp4,"""person puts a glass on the desk.""",30.83,1.2,8.0,5.5,15.26,0.17780938833570412
354,QWKVM.mp4,"""one person opens the door.""",30.83,0.0,5.2,13.51,19.17,0.0
355,QWKVM.mp4,"""a man opens a door.""",30.83,0.0,5.2,1.9,12.74,0.2590266875981162
356,COBS0.mp4,"""a smiling person takes a towel.""",31.2,6.7,14.0,7.8,16.64,0.6237424547283702
357,TJZ0P.mp4,"""the person is seated in a chair.""",17.73,10.2,19.0,8.24,13.83,0.3373605947955391
358,TJZ0P.mp4,"""person eats some food.""",17.73,10.2,19.0,9.66,14.01,0.40792291220556753
359,TJZ0P.mp4,"""person takes a bite of food.""",17.73,8.5,14.2,8.24,15.48,0.7872928176795579
360,TJZ0P.mp4,"""person they start sneezing.""",17.73,2.8,10.4,4.91,12.06,0.5928725701943843
361,759MY.mp4,"""person put something on the table.""",20.25,7.5,13.0,14.78,19.44,0.0
362,759MY.mp4,"""person putting on their shoes.""",20.25,11.9,17.4,1.01,6.68,0.0
363,759MY.mp4,"""person put on their shoes.""",20.25,11.9,17.4,4.79,13.03,0.08961141950832666
364,759MY.mp4,"""a person awakens in their home office.""",20.25,1.8,6.8,12.39,20.76,0.0
365,F1V30.mp4,"""a person holding a towel walks up to a counter.""",31.8,0.0,4.2,0.0,5.3,0.7924528301886793
366,F1V30.mp4,"""person washing a glass.""",31.8,23.1,33.0,2.07,10.28,0.0
367,U502L.mp4,"""a person awakens in their bathroom holding their phone.""",35.58,20.4,26.9,22.3,30.18,0.4703476482617584
368,U502L.mp4,"""person takes a towel off the shower rod.""",35.58,27.5,32.3,15.71,21.82,0.0
369,OPPVW.mp4,"""person laugh about it.""",24.4,19.2,25.0,0.0,9.35,0.0
370,NI15V.mp4,"""person holding a towel in the other hand.""",30.63,13.5,19.5,23.69,31.4,0.0
371,NI15V.mp4,"""the person in the doorway walks away holding the towel.""",30.63,18.5,25.4,19.04,30.37,0.535804549283909
372,6HT0J.mp4,"""person start reading a book.""",31.23,6.8,19.5,14.94,24.93,0.2515168229453944
373,6HT0J.mp4,"""person holding a cup.""",31.23,8.2,20.1,0.0,5.05,0.0
374,BM3UJ.mp4,"""a person walks through the entryway holding a glass.""",32.99,6.4,17.3,20.23,30.13,0.0
375,BM3UJ.mp4,"""a person opens the door to their study.""",32.99,3.4,9.8,21.88,26.83,0.0
376,BM3UJ.mp4,"""a person opens the front door to their residence.""",32.99,3.4,9.8,0.0,6.82,0.3489795918367347
377,DM2XL.mp4,"""person opens the front door.""",22.46,15.4,20.9,10.67,17.52,0.20723362658846525
378,DM2XL.mp4,"""person opening a door.""",22.46,15.4,20.9,1.61,8.87,0.0
379,RQRRD.mp4,"""person quickly undressing.""",46.54,7.5,24.3,14.19,21.8,0.45297619047619053
380,RQRRD.mp4,"""a person runs into the bedroom.""",46.54,0.0,4.8,0.0,6.28,0.7643312101910827
381,RQRRD.mp4,"""the person throws their dirty clothes onto a sofa.""",46.54,16.9,22.3,21.33,28.78,0.08164983164983183
382,RQRRD.mp4,"""a person runs into the the living room.""",46.54,0.0,4.8,26.14,33.59,0.0
383,RQRRD.mp4,"""person takes new clothes from a box.""",46.54,5.2,11.8,11.87,24.12,0.0
384,S2FUO.mp4,"""a person kneeling on the floor talks on a phone.""",23.87,0.0,8.4,9.11,16.07,0.0
385,S2FUO.mp4,"""person talking on the phone.""",23.87,0.0,8.4,1.87,7.8,0.7059523809523809
386,S2FUO.mp4,"""the person pours something into a glass.""",23.87,13.3,22.4,1.87,6.68,0.0
387,S2FUO.mp4,"""a person talks on their phone in the kitchen.""",23.87,0.0,8.4,15.79,24.43,0.0
388,36T5X.mp4,"""person starts undressing out of their outdoor clothes.""",33.13,24.0,34.0,0.0,5.25,0.0
389,36T5X.mp4,"""person closes the door.""",33.13,14.2,23.0,0.0,4.86,0.0
390,36T5X.mp4,"""person another closes the door.""",33.13,14.2,23.0,0.0,11.15,0.0
391,36T5X.mp4,"""person closing the door.""",33.13,14.2,23.0,14.47,23.47,0.9201725997842503
392,36T5X.mp4,"""person begins to undress.""",33.13,24.0,34.0,11.43,16.73,0.0
393,AL1WC.mp4,"""the person closes the door.""",30.09,0.0,3.8,8.38,17.2,0.0
394,HOYUT.mp4,"""person closes the pantry door.""",30.4,11.8,17.5,10.29,22.34,0.47302904564315346
395,L39A4.mp4,"""a person sits on the floor reading a book.""",37.47,0.6,7.8,2.06,8.31,0.7444876783398183
396,4H64T.mp4,"""person eating some leftovers from a take-out carton.""",43.1,32.1,44.0,12.14,21.62,0.0
397,4H64T.mp4,"""person takes out some food.""",43.1,20.6,30.0,2.44,10.92,0.0
398,4H64T.mp4,"""person opens a refrigerator.""",43.1,14.6,21.2,0.0,5.46,0.0
399,4H64T.mp4,"""person start to eat the food with a plastic fork.""",43.1,32.1,44.0,1.65,6.46,0.0
400,4H64T.mp4,"""person opens the refrigerator.""",43.1,14.6,21.2,21.91,30.17,0.0
401,AIJ0M.mp4,"""that same person takes a towel.""",31.19,0.0,9.5,19.65,29.47,0.0
402,AIJ0M.mp4,"""person opens the door.""",31.19,7.4,13.1,5.2,13.0,0.7088607594936709
403,AIJ0M.mp4,"""person holding a towel over one arm.""",31.19,0.5,12.8,12.89,19.96,0.0
404,FXGQI.mp4,"""person sneezing into the mirror they are holding.""",31.14,1.7,6.7,8.98,16.66,0.0
405,FXGQI.mp4,"""person they start sneezing.""",31.14,1.7,6.7,9.71,14.17,0.0
406,KY2KA.mp4,"""person knees takes a book from a cabinet.""",36.47,3.7,9.5,14.95,19.69,0.0
407,KY2KA.mp4,"""a person takes a book from a shelf.""",36.47,3.7,9.5,13.49,18.9,0.0
408,KY2KA.mp4,"""one person takes a book from a wardrobe.""",36.47,3.7,9.5,24.07,29.24,0.0
409,MNNJS.mp4,"""person pouring coffee into a cup in the dining room.""",31.7,21.3,30.7,0.0,7.29,0.0
410,MNNJS.mp4,"""the person puts the cups onto a table.""",31.7,18.5,24.0,2.32,10.73,0.0
411,MNNJS.mp4,"""person pour a cup of coffee.""",31.7,21.3,30.7,8.61,17.43,0.0
412,QMIKJ.mp4,"""a person is putting their laptop on their desk.""",29.97,0.7,9.8,23.18,30.57,0.0
413,QMIKJ.mp4,"""person watching television.""",29.97,0.0,9.3,5.44,15.13,0.25512227362855255
414,QMIKJ.mp4,"""person puts a laptop down on a table.""",29.97,1.6,9.3,13.19,20.08,0.0
415,HRASP.mp4,"""a person turns on the light to an entryway.""",32.1,2.7,7.9,23.75,32.8,0.0
416,HRASP.mp4,"""person seen closing a door.""",32.1,19.7,26.4,11.56,23.33,0.24460916442048514
417,HRASP.mp4,"""person turns on a light.""",32.1,2.7,7.9,17.17,31.94,0.0
418,HRASP.mp4,"""person are seen throwing shoes on the floor.""",32.1,6.3,11.6,0.0,7.92,0.1396551724137931
419,UY0SK.mp4,"""the person takes a bite out of the sandwich.""",26.8,13.2,18.1,4.73,13.4,0.014958863126402473
420,UY0SK.mp4,"""person sit to eat a sandwich.""",26.8,22.9,28.0,7.19,14.52,0.0
421,UY0SK.mp4,"""person watch the television in the next room.""",26.8,14.6,28.0,15.37,27.34,0.8932835820895523
422,YQT32.mp4,"""person takes several pictures of different things in the room.""",26.63,17.8,27.2,15.31,21.22,0.2876366694701428
423,SJ4QF.mp4,"""person washes a glass.""",30.93,6.4,15.5,6.29,17.53,0.8096085409252667
424,69R8T.mp4,"""person eats it from a plate.""",32.94,24.9,33.0,15.04,22.12,0.0
425,2Z8G8.mp4,"""person they put the bag on a shelf.""",29.98,6.2,15.5,0.0,13.74,0.4864516129032258
426,2Z8G8.mp4,"""person tidying up a blanket.""",29.98,14.9,29.4,19.69,28.48,0.6062068965517241
427,XVI3M.mp4,"""person they put the laptop on the pillow.""",25.67,14.8,20.9,16.21,25.5,0.4383177570093456
428,XVI3M.mp4,"""person stand up.""",25.67,17.6,24.9,0.0,4.36,0.0
429,XVI3M.mp4,"""the person puts the laptop down.""",25.67,14.8,20.9,0.0,7.36,0.0
430,Y3M3W.mp4,"""the person is looking at an opened book.""",35.19,1.7,8.0,2.76,13.43,0.44671781756180734
431,URK3G.mp4,"""person open the books.""",31.07,14.5,20.8,6.37,19.06,0.3160083160083159
432,URK3G.mp4,"""person start drinking from the glass.""",31.07,3.7,18.6,9.22,15.43,0.4167785234899328
433,URK3G.mp4,"""another person runs in with homework.""",31.07,5.9,11.6,0.0,12.12,0.47029702970297027
434,URK3G.mp4,"""one person opens the refrigerator.""",31.07,0.0,7.1,2.17,10.2,0.48333333333333334
435,G8NEV.mp4,"""the person starts reading a book.""",33.06,14.7,24.0,8.87,14.71,0.0006609385327165607
436,G8NEV.mp4,"""person a few moments later laughs.""",33.06,18.2,24.2,0.0,11.13,0.0
437,G8NEV.mp4,"""person laughs a little bit.""",33.06,18.2,24.2,9.26,15.37,0.0
438,C0CMQ.mp4,"""person open the door at the bottom of the stairs.""",19.23,11.8,18.7,0.0,5.9,0.0
439,C0CMQ.mp4,"""person walks through the doorway.""",19.23,13.6,20.0,3.24,7.95,0.0
440,C0CMQ.mp4,"""person opens a door.""",19.23,11.8,18.7,4.58,11.6,0.0
441,7XMBM.mp4,"""person starts eating.""",30.53,9.3,18.3,0.0,4.63,0.0
442,7XMBM.mp4,"""person eating from a bowl.""",30.53,9.3,18.3,21.57,28.7,0.0
443,7XMBM.mp4,"""another person walks into a room eating some food.""",30.53,9.3,18.3,8.4,16.08,0.6848484848484846
444,61IVZ.mp4,"""person closes the door.""",25.12,2.6,9.2,5.57,11.39,0.4129692832764504
445,61IVZ.mp4,"""person they set down the bag they're holding.""",25.12,0.0,12.0,0.0,10.93,0.9108333333333333
446,61IVZ.mp4,"""person put down the bag they were holding.""",25.12,5.8,13.3,1.76,8.04,0.19410745233968796
447,61IVZ.mp4,"""the person puts a bag down.""",25.12,5.8,13.3,5.53,16.2,0.7029053420806001
448,61IVZ.mp4,"""a person opens the door.""",25.12,0.0,5.3,0.0,9.71,0.5458290422245108
449,A33VQ.mp4,"""person holding a chair opened a refrigerator.""",30.93,11.1,19.7,0.0,8.14,0.0
450,A33VQ.mp4,"""person opening a refrigerator in the dining room.""",30.93,11.1,19.7,0.0,10.98,0.0
451,A33VQ.mp4,"""person closes the refrigerator.""",30.93,21.0,29.4,0.0,11.91,0.0
452,ZMY8M.mp4,"""person takes some food from a bowl.""",30.69,6.4,11.8,0.0,9.05,0.2245762711864407
453,ZMY8M.mp4,"""a person eats a sandwich from the table.""",30.69,8.1,13.8,11.97,18.21,0.1810089020771513
454,ZMY8M.mp4,"""the person eats some food.""",30.69,8.1,13.8,17.6,24.6,0.0
455,ZMY8M.mp4,"""person opening a cabinet in a kitchen.""",30.69,19.8,25.5,9.36,13.86,0.0
456,ZMY8M.mp4,"""person eating breakfast.""",30.69,8.1,13.8,0.0,10.33,0.16159420289855075
457,ZMY8M.mp4,"""person opens cabinets above it.""",30.69,19.8,25.5,17.49,22.66,0.3570536828963794
458,39E0I.mp4,"""a person runs around covered in a blanket.""",31.53,0.0,6.3,17.6,24.38,0.0
459,T9Y1N.mp4,"""the person starts smiling.""",30.56,22.4,32.0,2.29,10.19,0.0
460,T9Y1N.mp4,"""the person opens the box.""",30.56,5.0,10.9,12.63,22.0,0.0
461,T9Y1N.mp4,"""a person is sneezing on a box.""",30.56,6.6,18.3,6.57,12.58,0.5098039215686274
462,T9Y1N.mp4,"""a person opens the doors to the pantry.""",30.56,0.0,3.8,0.0,6.01,0.632279534109817
463,0PU21.mp4,"""the person puts the cup down.""",30.9,13.6,17.8,0.0,6.44,0.0
464,AX46Z.mp4,"""person starts laughing.""",31.78,12.8,28.7,7.04,13.24,0.020313942751615858
465,AX46Z.mp4,"""person laughs as they lean against the dresser.""",31.78,12.8,28.7,13.88,21.24,0.4628930817610062
466,AX46Z.mp4,"""the animal sitting on the bed climbs on the person.""",31.78,0.0,8.2,0.0,10.96,0.7481751824817517
467,AX46Z.mp4,"""a person is awakening in their bed.""",31.78,1.2,7.2,0.0,6.14,0.686111111111111
468,9POJB.mp4,"""the person sits in a chair for a moment.""",31.41,14.0,27.9,0.0,6.02,0.0
469,9POJB.mp4,"""person takes a blanket.""",31.41,16.5,22.6,0.0,4.97,0.0
470,9POJB.mp4,"""person sitting in a chair drinking a something.""",31.41,14.0,27.9,14.97,24.24,0.6669064748201438
471,9POJB.mp4,"""person stand up.""",31.41,2.2,7.2,17.43,25.44,0.0
472,K0FAG.mp4,"""a person is smiling.""",29.78,11.0,21.1,0.0,4.47,0.0
473,K0FAG.mp4,"""a person is standing in their kitchen laughing.""",29.78,11.0,21.1,22.48,30.33,0.0
474,N0G70.mp4,"""a person puts food into a sandwich maker.""",31.04,0.0,9.1,17.74,30.06,0.0
475,N0G70.mp4,"""a person cooks a sandwich on a panini maker.""",31.04,0.0,9.1,0.0,5.17,0.5681318681318681
476,SJ51G.mp4,"""person puts the blanket into a closet.""",30.97,16.0,21.7,18.94,29.11,0.21052631578947353
477,SJ51G.mp4,"""a person is seen snuggling up to a blanket.""",30.97,0.0,13.0,0.0,5.06,0.3892307692307692
478,SJ51G.mp4,"""a person opens a door.""",30.97,9.9,18.9,0.0,12.65,0.14550264550264552
479,SJ51G.mp4,"""person open their closet door.""",30.97,9.9,18.9,20.65,31.64,0.0
480,SJ51G.mp4,"""person close the door.""",30.97,19.1,29.3,11.1,21.83,0.1499999999999998
481,SJ51G.mp4,"""person put the blanket away.""",30.97,16.0,21.7,1.45,6.81,0.0
482,SJ51G.mp4,"""a person is snuggling with a blanket.""",30.97,0.0,13.0,12.34,21.11,0.03126480341070583
483,30I35.mp4,"""person took a drink from the glass.""",23.82,1.5,8.3,15.4,23.15,0.0
484,30I35.mp4,"""person poured its contents into the glass.""",23.82,9.0,14.6,15.36,24.06,0.0
485,30I35.mp4,"""person pours a glass of something.""",23.82,9.0,14.6,10.32,17.39,0.5101311084624552
