id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
266,A3XXB.mp4,"""person puts them away on a shelf in a closet.""",11.33,1.9,7.1,17.1,27.3,0.0
267,A3XXB.mp4,"""a person is tidying a blanket.""",11.33,0.0,5.6,20.8,30.0,0.0
268,L5YHH.mp4,"""a person is turns on the light in their closet.""",36.48,0.6,5.7,15.0,29.9,0.0
269,L5YHH.mp4,"""person open the door.""",36.48,18.6,31.6,13.3,22.0,0.18579234972677588
270,L5YHH.mp4,"""person opens the closet.""",36.48,17.3,35.4,24.5,32.3,0.4309392265193369
271,GL2JW.mp4,"""person closes a cupboard door.""",30.37,14.9,21.9,15.5,30.0,0.4238410596026489
272,GL2JW.mp4,"""the person closes a cupboard door.""",30.37,14.9,21.9,18.3,30.0,0.23841059602648992
273,GL2JW.mp4,"""a person is closing a cabinet.""",30.37,14.1,22.3,19.5,32.7,0.15053763440860218
274,FAJEA.mp4,"""person they take some medicine.""",30.11,14.3,23.5,17.9,29.3,0.3733333333333334
275,FAJEA.mp4,"""person drink from a cup.""",30.11,23.4,31.0,23.6,28.9,0.6973684210526311
276,RXELU.mp4,"""person turns the light on.""",14.91,2.5,6.6,11.1,16.4,0.0
277,RXELU.mp4,"""person turns on the light.""",14.91,2.5,6.6,11.7,16.9,0.0
278,RXELU.mp4,"""person smiling in the mirror.""",14.91,8.9,16.0,22.6,30.2,0.0
279,RXELU.mp4,"""the person drinks from a cup of coffee.""",14.91,3.7,9.7,12.3,20.7,0.0
280,QCVZN.mp4,"""a person takes a book off a shelf.""",25.35,6.2,12.0,20.0,30.0,0.0
281,5B9XE.mp4,"""person turns off the ceiling light.""",32.12,18.7,29.0,19.5,29.0,0.9223300970873786
282,5B9XE.mp4,"""person turns the light off.""",32.12,18.7,29.0,16.7,23.3,0.37398373983739847
283,5B9XE.mp4,"""person turns off the light.""",32.12,18.7,29.0,0.0,30.2,0.34105960264900664
284,5B9XE.mp4,"""a person runs into a room.""",32.12,0.0,13.9,16.5,28.0,0.0
285,5B9XE.mp4,"""a person runs into the bedroom.""",32.12,0.0,13.9,14.2,30.0,0.0
286,LKNZD.mp4,"""a person is throwing clothes on the floor.""",33.2,0.0,6.5,13.5,28.4,0.0
287,0DVVD.mp4,"""a person closes a window.""",29.7,2.8,14.3,17.4,32.6,0.0
288,0DVVD.mp4,"""a person is opening a window in the bathroom.""",29.7,0.1,10.3,14.4,27.8,0.0
289,U8M2P.mp4,"""another person is sneezing on a sandwich.""",32.76,1.6,13.3,19.1,30.7,0.0
290,VAV4C.mp4,"""person eating a sandwich.""",47.17,13.8,23.5,16.7,27.8,0.48571428571428577
291,VAV4C.mp4,"""the person is sitting on a closed toilet eating.""",47.17,13.8,23.5,19.5,28.8,0.26666666666666666
292,VAV4C.mp4,"""a person is in a bathroom drinking from a cup.""",47.17,9.3,17.6,16.6,35.5,0.03816793893129771
293,VAV4C.mp4,"""person repeats the process until he is finished with both.""",47.17,13.8,23.5,0.0,31.2,0.3108974358974359
294,VAV4C.mp4,"""person walk out the doorway.""",47.17,43.3,48.0,19.4,30.0,0.0
295,6C0BK.mp4,"""a person is putting a towel on a towel rack.""",30.3,0.3,7.8,22.6,30.0,0.0
296,5CN21.mp4,"""a person is standing in their garage holding a pillow.""",25.33,11.6,17.5,21.4,31.3,0.0
297,5CN21.mp4,"""person holding a pillow.""",25.33,11.6,17.5,0.0,18.7,0.31550802139037437
298,OTIA2.mp4,"""person turns on a lightswitch.""",23.67,0.0,4.4,21.0,27.9,0.0
299,OTIA2.mp4,"""a person walks through the doorway into the home office.""",23.67,0.0,5.0,19.9,26.1,0.0
300,OTIA2.mp4,"""person turns on the light.""",23.67,0.0,4.4,10.6,19.9,0.0
301,OTIA2.mp4,"""a person is walking to turn on the light.""",23.67,0.0,4.4,17.1,23.1,0.0
302,B4ED1.mp4,"""a person is pouring water into a cup.""",34.17,23.5,32.8,25.0,34.0,0.7428571428571425
303,86E2E.mp4,"""the person is sitting on the floor.""",19.89,0.0,8.8,13.6,24.9,0.0
304,86E2E.mp4,"""person snuggling with a pillow.""",19.89,2.2,8.2,20.8,30.0,0.0
305,86E2E.mp4,"""person begins to eat from a bowl on the floor.""",19.89,15.3,20.8,13.8,20.9,0.7746478873239439
306,86E2E.mp4,"""person eats something.""",19.89,15.3,20.8,15.3,30.8,0.3548387096774194
307,86E2E.mp4,"""person holds a pillow.""",19.89,1.3,8.4,0.0,17.8,0.39887640449438205
308,86E2E.mp4,"""a person sits on the floor.""",19.89,0.0,8.8,2.6,21.6,0.2870370370370371
309,86E2E.mp4,"""person eating as they are laying down.""",19.89,15.3,20.8,15.3,26.6,0.48672566371681414
310,86E2E.mp4,"""person eating food in a home office / study.""",19.89,15.3,20.8,0.0,22.7,0.2422907488986784
311,YJ1KW.mp4,"""person sits down in a chair.""",31.43,8.8,14.3,0.0,28.3,0.19434628975265017
312,YJ1KW.mp4,"""person sits down in a red chair.""",31.43,8.8,14.3,17.7,27.5,0.0
313,DJ87X.mp4,"""a person is looking out the window.""",32.16,0.0,9.6,20.8,30.0,0.0
314,DJ87X.mp4,"""a person looks out the bathroom window.""",32.16,0.0,9.6,24.1,30.0,0.0
315,DJ87X.mp4,"""person takes their phone out of the cabinet.""",32.16,19.2,26.8,22.1,30.2,0.4272727272727272
316,N0ZPI.mp4,"""person take a drink from the cup.""",30.1,14.4,20.8,16.7,32.3,0.22905027932960903
317,N0ZPI.mp4,"""person throw it on the floor.""",30.1,21.8,26.5,15.7,23.4,0.14814814814814795
318,OVD84.mp4,"""a person turns on some lights.""",30.7,4.1,10.8,18.1,26.8,0.0
319,OVD84.mp4,"""person turns on the light.""",30.7,4.1,10.8,16.5,31.0,0.0
320,OVD84.mp4,"""person turns on a light.""",30.7,4.1,10.8,13.3,29.5,0.0
321,NW0KT.mp4,"""person takes book out.""",49.51,7.9,18.8,0.0,37.7,0.2891246684350133
322,NW0KT.mp4,"""person takes a book out from the entertainment center.""",49.51,7.9,18.8,14.6,23.8,0.26415094339622647
323,NW0KT.mp4,"""a person is tidying some books on a shelf.""",49.51,43.6,50.0,13.9,23.8,0.0
324,8SDK5.mp4,"""person sits down in a chair.""",21.7,15.4,23.0,20.8,30.0,0.15068493150684928
325,8SDK5.mp4,"""person laughing so hard.""",21.7,5.9,16.7,15.1,25.4,0.08205128205128204
326,95GB4.mp4,"""person takes a picture with a camera.""",30.1,8.8,19.8,16.9,26.4,0.1647727272727274
327,95GB4.mp4,"""the person takes a picture of something.""",30.1,8.8,19.8,13.9,20.8,0.4916666666666667
328,95GB4.mp4,"""the person puts the phone away.""",30.1,5.1,13.1,10.2,20.0,0.1946308724832215
329,95GB4.mp4,"""person washes their hands with hand sanitizer.""",30.1,18.3,31.0,21.5,29.7,0.6456692913385826
330,95GB4.mp4,"""person playing with a phone.""",30.1,0.0,11.2,13.3,28.7,0.0
331,95GB4.mp4,"""person takes a picture.""",30.1,8.8,19.8,0.0,29.1,0.37800687285223367
332,95GB4.mp4,"""person playing with their phone.""",30.1,0.0,11.2,16.0,29.8,0.0
333,TDAY1.mp4,"""person working on a laptop.""",34.33,0.0,16.6,15.9,26.4,0.026515151515151558
334,TDAY1.mp4,"""person stand up from the laying position.""",34.33,23.4,35.0,21.0,30.3,0.492857142857143
335,NRGQB.mp4,"""person throws their shoes off by kicking them.""",11.8,6.1,11.6,16.0,28.5,0.0
336,5R8BL.mp4,"""person begin undressing.""",21.22,12.1,22.0,20.8,30.0,0.06703910614525137
337,5R8BL.mp4,"""a person opens their closet door.""",21.22,0.0,6.6,17.2,28.9,0.0
338,5R8BL.mp4,"""person they throw the pillow behind them.""",21.22,5.7,13.1,10.3,20.8,0.18543046357615886
339,BI4KK.mp4,"""person drinking from a glass of water.""",30.69,0.9,8.4,23.0,32.3,0.0
340,DU416.mp4,"""person holding a bag.""",30.63,7.9,18.0,15.6,26.9,0.12631578947368424
341,NO1GJ.mp4,"""person washes clothes.""",25.33,15.9,25.8,13.1,21.4,0.4330708661417321
342,NO1GJ.mp4,"""a person is washing the clothes.""",25.33,15.9,25.8,20.8,30.0,0.3546099290780142
343,NO1GJ.mp4,"""a person is undressing in their laundry room.""",25.33,0.0,10.2,13.0,25.5,0.0
344,NO1GJ.mp4,"""person they take a towel from a cabinet.""",25.33,8.0,16.1,16.4,23.5,0.0
345,NO1GJ.mp4,"""a person is undressing in the laundry room.""",25.33,0.0,10.2,13.6,20.0,0.0
346,NO1GJ.mp4,"""person their other clothes into the washer.""",25.33,15.9,25.8,9.3,15.4,0.0
347,NO1GJ.mp4,"""person talking a towel off the shelf.""",25.33,16.4,25.4,20.8,30.0,0.33823529411764686
348,7SNIO.mp4,"""one person runs into the room laughing.""",34.37,0.0,7.3,22.0,32.8,0.0
349,7SNIO.mp4,"""the person runs into the room.""",34.37,0.0,7.3,25.0,32.2,0.0
350,7SNIO.mp4,"""a person runs into a living.""",34.37,0.0,7.3,20.8,30.0,0.0
351,QOYH2.mp4,"""person takes a drink from a cup.""",30.86,17.5,25.3,15.4,23.5,0.6060606060606061
352,QWKVM.mp4,"""person closes the door.""",30.83,10.3,19.1,22.9,29.5,0.0
353,QWKVM.mp4,"""person puts a glass on the desk.""",30.83,1.2,8.0,19.4,30.0,0.0
354,QWKVM.mp4,"""one person opens the door.""",30.83,0.0,5.2,13.9,26.3,0.0
355,QWKVM.mp4,"""a man opens a door.""",30.83,0.0,5.2,25.5,33.4,0.0
356,COBS0.mp4,"""a smiling person takes a towel.""",31.2,6.7,14.0,17.0,27.4,0.0
357,TJZ0P.mp4,"""the person is seated in a chair.""",17.73,10.2,19.0,0.0,20.8,0.4230769230769231
358,TJZ0P.mp4,"""person eats some food.""",17.73,10.2,19.0,21.2,33.3,0.0
359,TJZ0P.mp4,"""person takes a bite of food.""",17.73,8.5,14.2,5.6,19.6,0.40714285714285703
360,TJZ0P.mp4,"""person they start sneezing.""",17.73,2.8,10.4,11.6,23.7,0.0
361,759MY.mp4,"""person put something on the table.""",20.25,7.5,13.0,10.5,18.2,0.23364485981308414
362,759MY.mp4,"""person putting on their shoes.""",20.25,11.9,17.4,15.0,30.1,0.13186813186813176
363,759MY.mp4,"""person put on their shoes.""",20.25,11.9,17.4,12.6,20.8,0.5393258426966291
364,759MY.mp4,"""a person awakens in their home office.""",20.25,1.8,6.8,14.9,21.8,0.0
365,F1V30.mp4,"""a person holding a towel walks up to a counter.""",31.8,0.0,4.2,20.9,30.0,0.0
366,F1V30.mp4,"""person washing a glass.""",31.8,23.1,33.0,0.0,29.5,0.19393939393939388
367,U502L.mp4,"""a person awakens in their bathroom holding their phone.""",35.58,20.4,26.9,18.4,31.7,0.48872180451127817
368,U502L.mp4,"""person takes a towel off the shower rod.""",35.58,27.5,32.3,13.1,27.7,0.010416666666666631
369,OPPVW.mp4,"""person laugh about it.""",24.4,19.2,25.0,22.0,31.4,0.24590163934426232
370,NI15V.mp4,"""person holding a towel in the other hand.""",30.63,13.5,19.5,23.0,32.9,0.0
371,NI15V.mp4,"""the person in the doorway walks away holding the towel.""",30.63,18.5,25.4,22.4,30.0,0.2608695652173913
372,6HT0J.mp4,"""person start reading a book.""",31.23,6.8,19.5,16.4,32.0,0.12301587301587308
373,6HT0J.mp4,"""person holding a cup.""",31.23,8.2,20.1,14.1,20.8,0.4761904761904763
374,BM3UJ.mp4,"""a person walks through the entryway holding a glass.""",32.99,6.4,17.3,20.0,30.9,0.0
375,BM3UJ.mp4,"""a person opens the door to their study.""",32.99,3.4,9.8,20.8,30.0,0.0
376,BM3UJ.mp4,"""a person opens the front door to their residence.""",32.99,3.4,9.8,13.7,23.4,0.0
377,DM2XL.mp4,"""person opens the front door.""",22.46,15.4,20.9,15.4,24.3,0.6179775280898874
378,DM2XL.mp4,"""person opening a door.""",22.46,15.4,20.9,14.6,22.2,0.7236842105263156
379,RQRRD.mp4,"""person quickly undressing.""",46.54,7.5,24.3,25.5,35.4,0.0
380,RQRRD.mp4,"""a person runs into the bedroom.""",46.54,0.0,4.8,0.0,31.7,0.15141955835962145
381,RQRRD.mp4,"""the person throws their dirty clothes onto a sofa.""",46.54,16.9,22.3,19.3,30.3,0.22388059701492533
382,RQRRD.mp4,"""a person runs into the the living room.""",46.54,0.0,4.8,20.8,30.0,0.0
383,RQRRD.mp4,"""person takes new clothes from a box.""",46.54,5.2,11.8,10.0,20.7,0.11612903225806456
384,S2FUO.mp4,"""a person kneeling on the floor talks on a phone.""",23.87,0.0,8.4,10.3,21.6,0.0
385,S2FUO.mp4,"""person talking on the phone.""",23.87,0.0,8.4,20.8,30.0,0.0
386,S2FUO.mp4,"""the person pours something into a glass.""",23.87,13.3,22.4,10.3,24.1,0.6594202898550723
387,S2FUO.mp4,"""a person talks on their phone in the kitchen.""",23.87,0.0,8.4,13.4,22.4,0.0
388,36T5X.mp4,"""person starts undressing out of their outdoor clothes.""",33.13,24.0,34.0,24.6,32.2,0.7600000000000001
389,36T5X.mp4,"""person closes the door.""",33.13,14.2,23.0,20.8,30.0,0.13924050632911386
390,36T5X.mp4,"""person another closes the door.""",33.13,14.2,23.0,21.3,30.8,0.10240963855421682
391,36T5X.mp4,"""person closing the door.""",33.13,14.2,23.0,20.8,30.0,0.13924050632911386
392,36T5X.mp4,"""person begins to undress.""",33.13,24.0,34.0,17.3,32.6,0.5149700598802396
393,AL1WC.mp4,"""the person closes the door.""",30.09,0.0,3.8,22.7,34.3,0.0
394,HOYUT.mp4,"""person closes the pantry door.""",30.4,11.8,17.5,24.7,30.2,0.0
395,L39A4.mp4,"""a person sits on the floor reading a book.""",37.47,0.6,7.8,24.0,36.6,0.0
396,4H64T.mp4,"""person eating some leftovers from a take-out carton.""",43.1,32.1,44.0,16.9,34.1,0.07380073800738007
397,4H64T.mp4,"""person takes out some food.""",43.1,20.6,30.0,25.9,33.5,0.3178294573643412
398,4H64T.mp4,"""person opens a refrigerator.""",43.1,14.6,21.2,21.4,34.7,0.0
399,4H64T.mp4,"""person start to eat the food with a plastic fork.""",43.1,32.1,44.0,26.0,40.2,0.45000000000000007
400,4H64T.mp4,"""person opens the refrigerator.""",43.1,14.6,21.2,22.2,32.6,0.0
401,AIJ0M.mp4,"""that same person takes a towel.""",31.19,0.0,9.5,0.0,28.9,0.32871972318339104
402,AIJ0M.mp4,"""person opens the door.""",31.19,7.4,13.1,25.2,30.8,0.0
403,AIJ0M.mp4,"""person holding a towel over one arm.""",31.19,0.5,12.8,0.0,31.5,0.3904761904761905
404,FXGQI.mp4,"""person sneezing into the mirror they are holding.""",31.14,1.7,6.7,20.8,30.0,0.0
405,FXGQI.mp4,"""person they start sneezing.""",31.14,1.7,6.7,10.4,17.0,0.0
406,KY2KA.mp4,"""person knees takes a book from a cabinet.""",36.47,3.7,9.5,16.4,26.9,0.0
407,KY2KA.mp4,"""a person takes a book from a shelf.""",36.47,3.7,9.5,17.1,28.8,0.0
408,KY2KA.mp4,"""one person takes a book from a wardrobe.""",36.47,3.7,9.5,23.2,31.2,0.0
409,MNNJS.mp4,"""person pouring coffee into a cup in the dining room.""",31.7,21.3,30.7,15.5,25.3,0.2631578947368421
410,MNNJS.mp4,"""the person puts the cups onto a table.""",31.7,18.5,24.0,23.2,30.6,0.0661157024793389
411,MNNJS.mp4,"""person pour a cup of coffee.""",31.7,21.3,30.7,18.0,26.8,0.4330708661417323
412,QMIKJ.mp4,"""a person is putting their laptop on their desk.""",29.97,0.7,9.8,15.3,26.6,0.0
413,QMIKJ.mp4,"""person watching television.""",29.97,0.0,9.3,10.5,19.3,0.0
414,QMIKJ.mp4,"""person puts a laptop down on a table.""",29.97,1.6,9.3,18.1,29.5,0.0
415,HRASP.mp4,"""a person turns on the light to an entryway.""",32.1,2.7,7.9,22.6,30.0,0.0
416,HRASP.mp4,"""person seen closing a door.""",32.1,19.7,26.4,0.0,23.4,0.14015151515151514
417,HRASP.mp4,"""person turns on a light.""",32.1,2.7,7.9,23.3,30.0,0.0
418,HRASP.mp4,"""person are seen throwing shoes on the floor.""",32.1,6.3,11.6,14.7,25.3,0.0
419,UY0SK.mp4,"""the person takes a bite out of the sandwich.""",26.8,13.2,18.1,14.2,26.0,0.30468750000000017
420,UY0SK.mp4,"""person sit to eat a sandwich.""",26.8,22.9,28.0,22.7,28.5,0.8793103448275863
421,UY0SK.mp4,"""person watch the television in the next room.""",26.8,14.6,28.0,10.9,18.4,0.22222222222222215
422,YQT32.mp4,"""person takes several pictures of different things in the room.""",26.63,17.8,27.2,17.4,31.2,0.681159420289855
423,SJ4QF.mp4,"""person washes a glass.""",30.93,6.4,15.5,22.3,33.3,0.0
424,69R8T.mp4,"""person eats it from a plate.""",32.94,24.9,33.0,18.6,30.8,0.40972222222222243
425,2Z8G8.mp4,"""person they put the bag on a shelf.""",29.98,6.2,15.5,19.4,30.0,0.0
426,2Z8G8.mp4,"""person tidying up a blanket.""",29.98,14.9,29.4,18.3,24.7,0.4413793103448275
427,XVI3M.mp4,"""person they put the laptop on the pillow.""",25.67,14.8,20.9,20.8,30.0,0.006578947368420913
428,XVI3M.mp4,"""person stand up.""",25.67,17.6,24.9,15.0,31.4,0.44512195121951204
429,XVI3M.mp4,"""the person puts the laptop down.""",25.67,14.8,20.9,20.8,30.0,0.006578947368420913
430,Y3M3W.mp4,"""the person is looking at an opened book.""",35.19,1.7,8.0,16.6,33.0,0.0
431,URK3G.mp4,"""person open the books.""",31.07,14.5,20.8,14.3,31.1,0.375
432,URK3G.mp4,"""person start drinking from the glass.""",31.07,3.7,18.6,20.8,30.0,0.0
433,URK3G.mp4,"""another person runs in with homework.""",31.07,5.9,11.6,15.4,32.2,0.0
434,URK3G.mp4,"""one person opens the refrigerator.""",31.07,0.0,7.1,20.0,30.0,0.0
435,G8NEV.mp4,"""the person starts reading a book.""",33.06,14.7,24.0,17.9,25.8,0.5495495495495496
436,G8NEV.mp4,"""person a few moments later laughs.""",33.06,18.2,24.2,25.0,30.7,0.0
437,G8NEV.mp4,"""person laughs a little bit.""",33.06,18.2,24.2,19.0,31.1,0.40310077519379833
438,C0CMQ.mp4,"""person open the door at the bottom of the stairs.""",19.23,11.8,18.7,0.0,15.6,0.20320855614973257
439,C0CMQ.mp4,"""person walks through the doorway.""",19.23,13.6,20.0,0.0,20.9,0.30622009569377995
440,C0CMQ.mp4,"""person opens a door.""",19.23,11.8,18.7,12.0,23.2,0.5877192982456141
441,7XMBM.mp4,"""person starts eating.""",30.53,9.3,18.3,15.5,26.8,0.16000000000000003
442,7XMBM.mp4,"""person eating from a bowl.""",30.53,9.3,18.3,20.8,30.0,0.0
443,7XMBM.mp4,"""another person walks into a room eating some food.""",30.53,9.3,18.3,25.4,35.5,0.0
444,61IVZ.mp4,"""person closes the door.""",25.12,2.6,9.2,17.2,22.8,0.0
445,61IVZ.mp4,"""person they set down the bag they're holding.""",25.12,0.0,12.0,0.0,23.1,0.5194805194805194
446,61IVZ.mp4,"""person put down the bag they were holding.""",25.12,5.8,13.3,17.7,31.2,0.0
447,61IVZ.mp4,"""the person puts a bag down.""",25.12,5.8,13.3,15.5,21.9,0.0
448,61IVZ.mp4,"""a person opens the door.""",25.12,0.0,5.3,16.1,31.1,0.0
449,A33VQ.mp4,"""person holding a chair opened a refrigerator.""",30.93,11.1,19.7,21.6,32.1,0.0
450,A33VQ.mp4,"""person opening a refrigerator in the dining room.""",30.93,11.1,19.7,20.8,30.0,0.0
451,A33VQ.mp4,"""person closes the refrigerator.""",30.93,21.0,29.4,18.9,31.1,0.6885245901639342
452,ZMY8M.mp4,"""person takes some food from a bowl.""",30.69,6.4,11.8,13.3,24.9,0.0
453,ZMY8M.mp4,"""a person eats a sandwich from the table.""",30.69,8.1,13.8,16.5,29.6,0.0
454,ZMY8M.mp4,"""the person eats some food.""",30.69,8.1,13.8,17.3,31.5,0.0
455,ZMY8M.mp4,"""person opening a cabinet in a kitchen.""",30.69,19.8,25.5,20.8,30.0,0.46078431372549017
456,ZMY8M.mp4,"""person eating breakfast.""",30.69,8.1,13.8,16.5,28.7,0.0
457,ZMY8M.mp4,"""person opens cabinets above it.""",30.69,19.8,25.5,20.0,30.8,0.5
458,39E0I.mp4,"""a person runs around covered in a blanket.""",31.53,0.0,6.3,0.0,31.6,0.19936708860759492
459,T9Y1N.mp4,"""the person starts smiling.""",30.56,22.4,32.0,25.2,33.9,0.591304347826087
460,T9Y1N.mp4,"""the person opens the box.""",30.56,5.0,10.9,19.2,30.0,0.0
461,T9Y1N.mp4,"""a person is sneezing on a box.""",30.56,6.6,18.3,20.1,30.1,0.0
462,T9Y1N.mp4,"""a person opens the doors to the pantry.""",30.56,0.0,3.8,22.0,29.5,0.0
463,0PU21.mp4,"""the person puts the cup down.""",30.9,13.6,17.8,19.0,30.6,0.0
464,AX46Z.mp4,"""person starts laughing.""",31.78,12.8,28.7,16.0,30.0,0.7383720930232558
465,AX46Z.mp4,"""person laughs as they lean against the dresser.""",31.78,12.8,28.7,22.4,30.0,0.3662790697674419
466,AX46Z.mp4,"""the animal sitting on the bed climbs on the person.""",31.78,0.0,8.2,10.3,25.5,0.0
467,AX46Z.mp4,"""a person is awakening in their bed.""",31.78,1.2,7.2,15.3,25.3,0.0
468,9POJB.mp4,"""the person sits in a chair for a moment.""",31.41,14.0,27.9,13.7,25.5,0.8098591549295775
469,9POJB.mp4,"""person takes a blanket.""",31.41,16.5,22.6,0.0,29.5,0.2067796610169492
470,9POJB.mp4,"""person sitting in a chair drinking a something.""",31.41,14.0,27.9,17.9,33.3,0.5181347150259068
471,9POJB.mp4,"""person stand up.""",31.41,2.2,7.2,16.4,30.6,0.0
472,K0FAG.mp4,"""a person is smiling.""",29.78,11.0,21.1,15.6,23.3,0.44715447154471555
473,K0FAG.mp4,"""a person is standing in their kitchen laughing.""",29.78,11.0,21.1,20.8,30.0,0.015789473684210565
474,N0G70.mp4,"""a person puts food into a sandwich maker.""",31.04,0.0,9.1,10.5,21.2,0.0
475,N0G70.mp4,"""a person cooks a sandwich on a panini maker.""",31.04,0.0,9.1,17.1,29.4,0.0
476,SJ51G.mp4,"""person puts the blanket into a closet.""",30.97,16.0,21.7,17.6,26.6,0.3867924528301884
477,SJ51G.mp4,"""a person is seen snuggling up to a blanket.""",30.97,0.0,13.0,22.3,30.4,0.0
478,SJ51G.mp4,"""a person opens a door.""",30.97,9.9,18.9,24.7,30.0,0.0
479,SJ51G.mp4,"""person open their closet door.""",30.97,9.9,18.9,17.6,28.4,0.07027027027027012
480,SJ51G.mp4,"""person close the door.""",30.97,19.1,29.3,22.0,33.7,0.5
481,SJ51G.mp4,"""person put the blanket away.""",30.97,16.0,21.7,22.0,27.9,0.0
482,SJ51G.mp4,"""a person is snuggling with a blanket.""",30.97,0.0,13.0,16.4,24.4,0.0
483,30I35.mp4,"""person took a drink from the glass.""",23.82,1.5,8.3,13.0,22.8,0.0
484,30I35.mp4,"""person poured its contents into the glass.""",23.82,9.0,14.6,19.4,30.1,0.0
485,30I35.mp4,"""person pours a glass of something.""",23.82,9.0,14.6,10.4,21.4,0.3387096774193548
486,30I35.mp4,"""person takes a drink from the glass.""",23.82,1.5,8.3,19.5,29.9,0.0
487,30I35.mp4,"""person pours water into a glass.""",23.82,9.0,14.6,16.0,26.3,0.0
488,MUWG4.mp4,"""person pours soda into a cup.""",42.29,5.0,13.4,20.4,30.6,0.0
489,WD35N.mp4,"""a person opens a cabinet.""",30.32,3.9,9.7,10.1,28.9,0.0
490,WD35N.mp4,"""person closes the cabinet.""",30.32,3.9,9.0,10.9,19.9,0.0
491,WD35N.mp4,"""person takes a pillow from inside.""",30.32,8.9,14.3,13.9,23.1,0.028169014084507064
492,WD35N.mp4,"""person takes out a pillow like object.""",30.32,8.9,14.3,19.9,31.2,0.0
