id,vid,query,iou,gt_s,gt_e,output_s,output_e
301,OTIA2.mp4,a person is walking to turn on the light.,0.0,0.0,4.4,5.0,11.2
302,B4ED1.mp4,a person is pouring water into a cup.,0.0,23.5,32.8,5.0,10.0
303,86E2E.mp4,the person is sitting on the floor.,0.5909090909090908,0.0,8.8,0.0,5.2
304,86E2E.mp4,person snuggling with a pillow.,0.5999999999999999,2.2,8.2,0.0,10.0
305,86E2E.mp4,person begins to eat from a bowl on the floor.,0.55,15.3,20.8,15.0,25.0
306,86E2E.mp4,person eats something.,0.0,15.3,20.8,0.0,10.0
307,86E2E.mp4,person holds a pillow.,0.45238095238095233,1.3,8.4,0.0,5.1
308,86E2E.mp4,a person sits on the floor.,0.5681818181818181,0.0,8.8,0.0,5.0
309,86E2E.mp4,person eating as they are laying down.,0.0,15.3,20.8,0.0,5.8
310,86E2E.mp4,person eating food in a home office / study.,0.235576923076923,15.3,20.8,0.0,20.2
311,YJ1KW.mp4,person sits down in a chair.,0.55,8.8,14.3,5.0,15.0
312,YJ1KW.mp4,person sits down in a red chair.,0.08391608391608386,8.8,14.3,0.0,10.0
313,DJ87X.mp4,a person is looking out the window.,0.6041666666666666,0.0,9.6,0.0,5.8
314,DJ87X.mp4,a person looks out the bathroom window.,0.6041666666666666,0.0,9.6,0.0,5.8
315,DJ87X.mp4,person takes their phone out of the cabinet.,0.14285714285714277,19.2,26.8,25.1,31.1
316,N0ZPI.mp4,person take a drink from the cup.,0.5185185185185185,14.4,20.8,10.0,20.0
317,N0ZPI.mp4,person throw it on the floor.,0.0,21.8,26.5,10.0,21.5
318,OVD84.mp4,a person turns on some lights.,0.12037037037037043,4.1,10.8,0.0,5.4
319,OVD84.mp4,person turns on the light.,0.5462962962962963,4.1,10.8,0.0,10.0
320,OVD84.mp4,person turns on a light.,0.08333333333333336,4.1,10.8,0.0,5.0
321,NW0KT.mp4,person takes book out.,0.11170212765957445,7.9,18.8,0.0,10.0
322,NW0KT.mp4,person takes a book out from the entertainment center.,0.5144927536231884,7.9,18.8,5.0,15.0
323,NW0KT.mp4,a person is tidying some books on a shelf.,0.0,43.6,50.0,0.0,5.0
324,8SDK5.mp4,person sits down in a chair.,0.0,15.4,23.0,0.0,5.0
325,8SDK5.mp4,person laughing so hard.,0.47517730496453897,5.9,16.7,10.0,20.0
326,95GB4.mp4,person takes a picture with a camera.,0.060606060606060566,8.8,19.8,0.0,10.0
327,95GB4.mp4,the person takes a picture of something.,0.08080808080808079,8.8,19.8,0.0,10.4
328,95GB4.mp4,the person puts the phone away.,0.0,5.1,13.1,15.0,20.0
329,95GB4.mp4,person washes their hands with hand sanitizer.,0.40157480314960614,18.3,31.0,20.3,25.4
330,95GB4.mp4,person playing with a phone.,0.06666666666666662,0.0,11.2,10.0,18.0
331,95GB4.mp4,person takes a picture.,0.060606060606060566,8.8,19.8,0.0,10.0
332,95GB4.mp4,person playing with their phone.,0.5178571428571429,0.0,11.2,0.0,5.8
333,TDAY1.mp4,person working on a laptop.,0.6535433070866142,0.0,16.6,0.0,25.4
334,TDAY1.mp4,person stand up from the laying position.,0.18493150684931525,23.4,35.0,20.4,26.1
335,NRGQB.mp4,person throws their shoes off by kicking them.,0.0,6.1,11.6,0.0,5.0
336,5R8BL.mp4,person begin undressing.,0.0,12.1,22.0,0.0,5.0
337,5R8BL.mp4,a person opens their closet door.,0.7575757575757576,0.0,6.6,0.0,5.0
338,5R8BL.mp4,person they throw the pillow behind them.,0.3604651162790697,5.7,13.1,10.0,14.3
339,BI4KK.mp4,person drinking from a glass of water.,0.0,0.9,8.4,10.0,30.0
340,DU416.mp4,person holding a bag.,0.4554455445544554,7.9,18.0,10.0,14.6
341,NO1GJ.mp4,person washes clothes.,0.3410852713178294,15.9,25.8,0.0,24.7
342,NO1GJ.mp4,a person is washing the clothes.,0.0,15.9,25.8,0.0,5.0
343,NO1GJ.mp4,a person is undressing in their laundry room.,0.5,0.0,10.2,0.0,5.1
344,NO1GJ.mp4,person they take a towel from a cabinet.,0.12422360248447203,8.0,16.1,0.0,10.0
345,NO1GJ.mp4,a person is undressing in the laundry room.,0.5098039215686275,0.0,10.2,0.0,5.2
346,NO1GJ.mp4,person their other clothes into the washer.,0.0,15.9,25.8,0.0,5.0
347,NO1GJ.mp4,person talking a towel off the shelf.,0.0,16.4,25.4,0.0,5.0
348,7SNIO.mp4,one person runs into the room laughing.,0.7156862745098039,0.0,7.3,0.0,10.2
349,7SNIO.mp4,the person runs into the room.,0.684931506849315,0.0,7.3,0.0,5.0
350,7SNIO.mp4,a person runs into a living.,0.7227722772277227,0.0,7.3,0.0,10.1
351,QOYH2.mp4,person takes a drink from a cup.,0.24271844660194172,17.5,25.3,15.0,20.0
352,QWKVM.mp4,person closes the door.,0.0,10.3,19.1,0.0,5.0
353,QWKVM.mp4,person puts a glass on the desk.,0.3409090909090909,1.2,8.0,5.0,10.0
354,QWKVM.mp4,one person opens the door.,0.9615384615384615,0.0,5.2,0.0,5.0
355,QWKVM.mp4,a man opens a door.,0.9811320754716982,0.0,5.2,0.0,5.3
356,COBS0.mp4,a smiling person takes a towel.,0.0,6.7,14.0,0.0,5.0
357,TJZ0P.mp4,the person is seated in a chair.,0.23684210526315788,10.2,19.0,0.0,14.7
358,TJZ0P.mp4,person eats some food.,0.3428571428571429,10.2,19.0,5.0,15.0
359,TJZ0P.mp4,person takes a bite of food.,0.16304347826086957,8.5,14.2,5.0,10.0
360,TJZ0P.mp4,person they start sneezing.,0.21153846153846154,2.8,10.4,0.0,5.0
361,759MY.mp4,person put something on the table.,0.3125,7.5,13.0,5.0,10.0
362,759MY.mp4,person putting on their shoes.,0.25,11.9,17.4,5.0,15.0
363,759MY.mp4,person put on their shoes.,0.0,11.9,17.4,0.0,4.6
364,759MY.mp4,a person awakens in their home office.,0.4587155963302752,1.8,6.8,0.0,10.9
365,F1V30.mp4,a person holding a towel walks up to a counter.,0.7500000000000001,0.0,4.2,0.0,5.6
366,F1V30.mp4,person washing a glass.,0.24642857142857139,23.1,33.0,5.0,30.0
367,U502L.mp4,a person awakens in their bathroom holding their phone.,0.0,20.4,26.9,0.0,10.4
368,U502L.mp4,person takes a towel off the shower rod.,0.0,27.5,32.3,15.0,20.1
369,OPPVW.mp4,person laugh about it.,0.08000000000000007,19.2,25.0,15.0,20.0
370,NI15V.mp4,person holding a towel in the other hand.,0.10344827586206896,13.5,19.5,5.0,15.0
371,NI15V.mp4,the person in the doorway walks away holding the towel.,0.46956521739130425,18.5,25.4,20.0,30.0
372,6HT0J.mp4,person start reading a book.,0.18461538461538465,6.8,19.5,0.0,10.4
373,6HT0J.mp4,person holding a cup.,0.0,8.2,20.1,0.0,5.1
374,BM3UJ.mp4,a person walks through the entryway holding a glass.,0.49710982658959535,6.4,17.3,0.0,15.0
375,BM3UJ.mp4,a person opens the door to their study.,0.64,3.4,9.8,0.0,10.0
376,BM3UJ.mp4,a person opens the front door to their residence.,0.16326530612244897,3.4,9.8,0.0,5.0
377,DM2XL.mp4,person opens the front door.,0.7500000000000004,15.4,20.9,15.3,19.6
378,DM2XL.mp4,person opening a door.,0.5499999999999998,15.4,20.9,15.0,25.0
379,RQRRD.mp4,person quickly undressing.,0.0,7.5,24.3,0.0,5.3
380,RQRRD.mp4,a person runs into the bedroom.,0.48,0.0,4.8,0.0,10.0
381,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,0.0,16.9,22.3,0.0,5.0
382,RQRRD.mp4,a person runs into the the living room.,0.96,0.0,4.8,0.0,5.0
383,RQRRD.mp4,person takes new clothes from a box.,0.0,5.2,11.8,15.0,20.0
384,S2FUO.mp4,a person kneeling on the floor talks on a phone.,0.8,0.0,8.4,0.0,10.5
385,S2FUO.mp4,person talking on the phone.,0.6428571428571429,0.0,8.4,0.0,5.4
386,S2FUO.mp4,the person pours something into a glass.,0.0,13.3,22.4,5.0,10.4
387,S2FUO.mp4,a person talks on their phone in the kitchen.,0.7706422018348624,0.0,8.4,0.0,10.9
388,36T5X.mp4,person starts undressing out of their outdoor clothes.,0.0,24.0,34.0,15.0,20.0
389,36T5X.mp4,person closes the door.,0.0,14.2,23.0,25.0,30.0
390,36T5X.mp4,person another closes the door.,0.27777777777777773,14.2,23.0,20.0,25.0
391,36T5X.mp4,person closing the door.,0.16923076923076918,14.2,23.0,10.0,16.4
392,36T5X.mp4,person begins to undress.,0.05263157894736842,24.0,34.0,15.0,25.0
393,AL1WC.mp4,the person closes the door.,0.38,0.0,3.8,0.0,10.0
394,HOYUT.mp4,person closes the pantry door.,0.37999999999999995,11.8,17.5,10.0,25.0
395,L39A4.mp4,a person sits on the floor reading a book.,0.09523809523809523,0.6,7.8,5.0,30.0
396,4H64T.mp4,person eating some leftovers from a take-out carton.,0.0,32.1,44.0,20.0,30.3
397,4H64T.mp4,person takes out some food.,0.2933333333333332,20.6,30.0,15.0,25.0
398,4H64T.mp4,person opens a refrigerator.,0.0,14.6,21.2,0.0,10.0
399,4H64T.mp4,person start to eat the food with a plastic fork.,0.0,32.1,44.0,25.0,30.0
400,4H64T.mp4,person opens the refrigerator.,0.0,14.6,21.2,0.0,10.0
401,AIJ0M.mp4,that same person takes a towel.,0.3,0.0,9.5,5.0,15.0
402,AIJ0M.mp4,person opens the door.,0.0,7.4,13.1,0.0,5.0
403,AIJ0M.mp4,person holding a towel over one arm.,0.7421875,0.5,12.8,0.0,10.0
404,FXGQI.mp4,person sneezing into the mirror they are holding.,0.12781954887218044,1.7,6.7,5.0,15.0
405,FXGQI.mp4,person they start sneezing.,0.5,1.7,6.7,0.0,10.0
406,KY2KA.mp4,person knees takes a book from a cabinet.,0.13684210526315788,3.7,9.5,0.0,5.0
407,KY2KA.mp4,a person takes a book from a shelf.,0.58,3.7,9.5,0.0,10.0
408,KY2KA.mp4,one person takes a book from a wardrobe.,0.7142857142857143,3.7,9.5,5.0,10.0
409,MNNJS.mp4,person pouring coffee into a cup in the dining room.,0.13680781758957652,21.3,30.7,0.0,25.5
410,MNNJS.mp4,the person puts the cups onto a table.,0.16666666666666666,18.5,24.0,15.0,20.0
411,MNNJS.mp4,person pour a cup of coffee.,0.0,21.3,30.7,0.0,5.7
412,QMIKJ.mp4,a person is putting their laptop on their desk.,0.8921568627450982,0.7,9.8,0.0,10.2
413,QMIKJ.mp4,person watching television.,0.9207920792079209,0.0,9.3,0.0,10.1
414,QMIKJ.mp4,person puts a laptop down on a table.,0.3655913978494623,1.6,9.3,0.0,5.0
415,HRASP.mp4,a person turns on the light to an entryway.,0.0,2.7,7.9,10.0,20.2
416,HRASP.mp4,person seen closing a door.,0.0,19.7,26.4,0.0,10.0
417,HRASP.mp4,person turns on a light.,0.23015873015873017,2.7,7.9,5.0,15.3
418,HRASP.mp4,person are seen throwing shoes on the floor.,0.0,6.3,11.6,0.0,5.0
419,UY0SK.mp4,the person takes a bite out of the sandwich.,0.1374045801526718,13.2,18.1,5.0,15.0
420,UY0SK.mp4,person sit to eat a sandwich.,0.0,22.9,28.0,0.0,5.0
421,UY0SK.mp4,person watch the television in the next room.,0.7462686567164178,14.6,28.0,15.0,25.0
422,YQT32.mp4,person takes several pictures of different things in the room.,0.0,17.8,27.2,0.0,15.6
423,SJ4QF.mp4,person washes a glass.,0.24516129032258058,6.4,15.5,0.0,10.2
424,69R8T.mp4,person eats it from a plate.,0.0,24.9,33.0,0.0,10.6
425,2Z8G8.mp4,person they put the bag on a shelf.,0.0,6.2,15.5,20.0,25.0
426,2Z8G8.mp4,person tidying up a blanket.,0.4137931034482759,14.9,29.4,15.0,21.0
427,XVI3M.mp4,person they put the laptop on the pillow.,0.05617977528089889,14.8,20.9,20.4,23.7
428,XVI3M.mp4,person stand up.,0.6621621621621621,17.6,24.9,20.0,25.0
429,XVI3M.mp4,the person puts the laptop down.,0.09999999999999984,14.8,20.9,20.0,23.8
430,Y3M3W.mp4,the person is looking at an opened book.,0.22556390977443608,1.7,8.0,5.0,15.0
431,URK3G.mp4,person open the books.,0.0,14.5,20.8,10.0,14.3
432,URK3G.mp4,person start drinking from the glass.,0.06989247311827955,3.7,18.6,0.0,5.0
433,URK3G.mp4,another person runs in with homework.,0.0,5.9,11.6,0.0,5.0
434,URK3G.mp4,one person opens the refrigerator.,0.13999999999999999,0.0,7.1,5.0,15.0
435,G8NEV.mp4,the person starts reading a book.,0.0,14.7,24.0,0.0,5.0
436,G8NEV.mp4,person a few moments later laughs.,0.4,18.2,24.2,15.0,30.0
437,G8NEV.mp4,person laughs a little bit.,0.19565217391304357,18.2,24.2,15.0,20.0
438,C0CMQ.mp4,person open the door at the bottom of the stairs.,0.2335766423357664,11.8,18.7,5.0,15.0
439,C0CMQ.mp4,person walks through the doorway.,0.09000000000000004,13.6,20.0,0.0,15.4
440,C0CMQ.mp4,person opens a door.,0.2335766423357664,11.8,18.7,5.0,15.0
441,7XMBM.mp4,person starts eating.,0.6111111111111112,9.3,18.3,10.0,15.5
442,7XMBM.mp4,person eating from a bowl.,0.48888888888888893,9.3,18.3,10.0,14.4
443,7XMBM.mp4,another person walks into a room eating some food.,0.6287878787878789,9.3,18.3,10.0,22.5
444,61IVZ.mp4,person closes the door.,0.3586956521739131,2.6,9.2,0.0,5.9
445,61IVZ.mp4,person they set down the bag they're holding.,0.0,0.0,12.0,15.0,20.0
446,61IVZ.mp4,person put down the bag they were holding.,0.0,5.8,13.3,20.0,25.0
447,61IVZ.mp4,the person puts a bag down.,0.0,5.8,13.3,0.0,5.0
448,61IVZ.mp4,a person opens the door.,0.9433962264150944,0.0,5.3,0.0,5.0
449,A33VQ.mp4,person holding a chair opened a refrigerator.,0.2653061224489796,11.1,19.7,5.0,15.0
450,A33VQ.mp4,person opening a refrigerator in the dining room.,0.43216080402010054,11.1,19.7,10.0,29.9
451,A33VQ.mp4,person closes the refrigerator.,0.0,21.0,29.4,10.0,17.0
452,ZMY8M.mp4,person takes some food from a bowl.,0.0,6.4,11.8,0.0,5.0
453,ZMY8M.mp4,a person eats a sandwich from the table.,0.3701298701298702,8.1,13.8,0.0,15.4
454,ZMY8M.mp4,the person eats some food.,0.5700000000000001,8.1,13.8,5.0,15.0
455,ZMY8M.mp4,person opening a cabinet in a kitchen.,0.19322033898305083,19.8,25.5,0.0,29.5
456,ZMY8M.mp4,person eating breakfast.,0.28217821782178226,8.1,13.8,0.0,20.2
457,ZMY8M.mp4,person opens cabinets above it.,0.0,19.8,25.5,0.0,10.2
458,39E0I.mp4,a person runs around covered in a blanket.,0.7936507936507937,0.0,6.3,0.0,5.0
459,T9Y1N.mp4,the person starts smiling.,0.21666666666666679,22.4,32.0,20.0,25.0
460,T9Y1N.mp4,the person opens the box.,0.5900000000000001,5.0,10.9,5.0,15.0
461,T9Y1N.mp4,a person is sneezing on a box.,0.631578947368421,6.6,18.3,5.0,15.0
462,T9Y1N.mp4,a person opens the doors to the pantry.,0.76,0.0,3.8,0.0,5.0
463,0PU21.mp4,the person puts the cup down.,0.0,13.6,17.8,20.0,25.0
464,AX46Z.mp4,person starts laughing.,0.3144654088050315,12.8,28.7,20.0,25.0
465,AX46Z.mp4,person laughs as they lean against the dresser.,0.628930817610063,12.8,28.7,15.0,25.0
466,AX46Z.mp4,the animal sitting on the bed climbs on the person.,0.0,0.0,8.2,15.0,25.0
467,AX46Z.mp4,a person is awakening in their bed.,0.5833333333333334,1.2,7.2,0.0,5.4
468,9POJB.mp4,the person sits in a chair for a moment.,0.0,14.0,27.9,0.0,5.9
469,9POJB.mp4,person takes a blanket.,0.0,16.5,22.6,5.0,10.0
470,9POJB.mp4,person sitting in a chair drinking a something.,0.8062499999999999,14.0,27.9,15.0,30.0
471,9POJB.mp4,person stand up.,0.0,2.2,7.2,10.0,20.0
472,K0FAG.mp4,a person is smiling.,0.0,11.0,21.1,0.0,5.8
473,K0FAG.mp4,a person is standing in their kitchen laughing.,0.0,11.0,21.1,0.0,10.6
474,N0G70.mp4,a person puts food into a sandwich maker.,0.5714285714285715,0.0,9.1,0.0,5.2
475,N0G70.mp4,a person cooks a sandwich on a panini maker.,0.5723270440251572,0.0,9.1,0.0,15.9
476,SJ51G.mp4,person puts the blanket into a closet.,0.08547008547008547,16.0,21.7,10.0,17.0
477,SJ51G.mp4,a person is seen snuggling up to a blanket.,0.8666666666666667,0.0,13.0,0.0,15.0
478,SJ51G.mp4,a person opens a door.,0.0,9.9,18.9,0.0,5.3
479,SJ51G.mp4,person open their closet door.,0.0,9.9,18.9,0.0,5.0
480,SJ51G.mp4,person close the door.,0.4901960784313726,19.1,29.3,20.0,25.0
481,SJ51G.mp4,person put the blanket away.,0.0,16.0,21.7,0.0,5.0
482,SJ51G.mp4,a person is snuggling with a blanket.,0.7846153846153846,0.0,13.0,0.0,10.2
483,30I35.mp4,person took a drink from the glass.,0.0,1.5,8.3,15.0,20.0
484,30I35.mp4,person poured its contents into the glass.,0.7666666666666666,9.0,14.6,10.0,15.0
485,30I35.mp4,person pours a glass of something.,0.0,9.0,14.6,0.0,5.0
486,30I35.mp4,person takes a drink from the glass.,0.2444444444444445,1.5,8.3,5.0,15.0
487,30I35.mp4,person pours water into a glass.,0.0684931506849315,9.0,14.6,0.0,10.0
488,MUWG4.mp4,person pours soda into a cup.,0.0,5.0,13.4,15.0,25.0
489,WD35N.mp4,a person opens a cabinet.,0.16494845360824745,3.9,9.7,0.0,5.5
490,WD35N.mp4,person closes the cabinet.,0.51,3.9,9.0,0.0,10.0
491,WD35N.mp4,person takes a pillow from inside.,0.0,8.9,14.3,15.0,20.0
492,WD35N.mp4,person takes out a pillow like object.,0.0,8.9,14.3,2.0,6.5
493,LLT3E.mp4,person walks through a doorway to leave the room.,0.6216216216216217,15.4,22.4,15.0,20.0
494,LLT3E.mp4,person they walk through a doorway.,0.0,15.4,22.4,10.0,14.9
495,8UCK1.mp4,a person opens a cabinet.,0.4857142857142857,1.6,7.0,0.0,5.0
496,8UCK1.mp4,a person is opening a cabinet.,0.4954128440366973,1.6,7.0,0.0,10.9
497,8UCK1.mp4,person closing the cabinet.,0.09352517985611515,8.7,13.9,0.0,10.0
498,4U8WV.mp4,person holding a small hand towel.,0.7074829931972789,0.0,14.7,0.0,10.4
499,4U8WV.mp4,the person puts the towel down on the couch.,0.0,8.5,15.2,0.0,5.0
500,LSFJG.mp4,person starts running in place.,0.0,20.7,26.0,0.0,15.1
501,LSFJG.mp4,a person puts on a pair of shoes.,0.5066666666666667,1.8,9.4,0.0,15.0
502,LSFJG.mp4,person begins running in place.,0.0,20.7,26.0,0.0,5.0
503,LSFJG.mp4,person they start running in place again.,0.0,20.7,26.0,10.0,15.0
504,LSFJG.mp4,person start watching themselves in a mirror.,0.0,13.3,20.6,0.0,10.9
505,LSFJG.mp4,person start running in palce again.,0.0,20.7,26.0,0.0,10.0
506,LSFJG.mp4,person starts running in place again.,0.26875000000000004,20.7,26.0,10.0,25.0
507,W0QSB.mp4,a person is cooking on a stove.,0.3611111111111111,0.0,14.4,0.0,5.2
508,5IPJA.mp4,person puts a pillow on their head.,0.10091743119266053,13.9,20.9,10.0,15.0
509,S7JTZ.mp4,person uses it to take pictures of their self.,0.4827586206896552,3.0,14.5,0.0,10.0
510,S7JTZ.mp4,person take a timed picture.,0.7916666666666666,3.0,14.5,5.0,15.0
511,S7JTZ.mp4,a person walks into the bathroom holding a camera.,0.1793103448275862,2.4,14.5,0.0,5.0
512,RVVDR.mp4,person puts the bag on the table.,0.0,7.9,15.0,0.0,5.0
513,RVVDR.mp4,person putting it on a table.,0.5617977528089888,3.7,12.6,5.0,10.0
514,RVVDR.mp4,a person was holding a bag which he.,0.92,0.0,13.8,0.0,15.0
515,RVVDR.mp4,a person is putting groceries in a bag.,0.41818181818181815,0.5,11.0,0.0,5.1
516,RVVDR.mp4,a person opens a bag.,0.4310344827586207,0.0,11.6,0.0,5.0
517,T06AT.mp4,one person runs into the bathroom grasping a pillow.,0.56,0.0,13.4,5.0,15.0
518,T06AT.mp4,a man runs into a bathroom holding a pillow.,0.3731343283582089,0.0,13.4,0.0,5.0
519,T06AT.mp4,another person is inside holding a blanket.,0.0,5.0,13.4,0.0,5.0
520,TZ9FE.mp4,a person runs to the closet.,0.8,0.0,8.0,0.0,10.0
521,TZ9FE.mp4,a person runs into a room.,0.625,0.0,8.0,0.0,5.0
522,TZ9FE.mp4,person puts the clothes away.,0.14285714285714285,23.0,29.0,15.0,25.0
523,TZ9FE.mp4,person holding a stack of clothes.,0.7,0.0,14.0,0.0,20.0
524,T7ST5.mp4,the person used the spoon to eat from the cup.,0.574712643678161,0.0,8.7,0.0,5.0
525,T7ST5.mp4,person eating a piece of pie.,0.8285714285714285,0.0,8.7,0.0,10.5
526,IQA16.mp4,person putting them on a table.,0.39062500000000006,0.8,13.6,5.0,10.0
527,IQA16.mp4,person turns off the light.,0.5227272727272728,11.2,19.6,15.0,20.0
528,IQA16.mp4,person switch the light off.,0.0,11.2,19.6,20.6,26.3
529,IQA16.mp4,the person turns off the light.,0.0,11.2,19.6,2.2,7.0
530,M3OMM.mp4,a man begins to undress.,0.5952380952380952,0.0,8.4,0.0,5.0
531,J7BOV.mp4,a person is putting a camera next to a towel.,0.0,4.6,11.9,20.0,30.0
532,RPXAC.mp4,person dressing themselves.,0.0,10.1,22.2,0.0,5.9
533,RLQ9K.mp4,the person takes out a bottle of medicine.,0.0,16.1,30.7,10.0,14.4
534,RLQ9K.mp4,person take some medicine.,0.6714975845410628,16.1,30.7,10.0,30.0
535,PRTAJ.mp4,a person opens a cabinet.,0.20408163265306123,7.5,19.7,5.0,10.5
536,PRTAJ.mp4,person closes the cabinet.,0.10743801652892566,8.7,17.1,5.0,10.0
537,PRTAJ.mp4,person looks out the window.,0.0,31.4,43.0,0.0,10.0
538,PRTAJ.mp4,person gets dressed.,0.0,18.8,33.1,0.0,5.0
539,KZ36U.mp4,a person runs into the garage.,0.51,2.9,8.0,0.0,10.0
540,KZ36U.mp4,the person takes a picture of something.,0.3170731707317073,9.0,15.5,0.0,20.5
541,CD9GP.mp4,person stand up.,0.0,23.5,28.9,0.0,10.1
542,7NXWU.mp4,person drinking from a cup.,0.06106870229007633,4.2,13.1,0.0,5.0
543,OHNUQ.mp4,a person is eating some food.,0.25925925925925924,6.5,13.5,0.0,10.0
544,OHNUQ.mp4,person they are watching television in the living room.,0.15,0.0,9.5,5.0,30.0
545,OHNUQ.mp4,person eating it out of the box.,0.0,6.5,13.5,0.0,5.0
546,OHNUQ.mp4,person watching the television.,0.95,0.0,9.5,0.0,10.0
547,OHNUQ.mp4,person watching television.,0.5789473684210527,0.0,9.5,0.0,5.5
548,5VUT9.mp4,the person is holding a broom.,0.5,0.0,10.0,0.0,20.0
549,5VUT9.mp4,person put the broom aside.,0.0,5.0,10.0,15.0,20.0
550,5VUT9.mp4,person open a cabinet door get a cup out.,0.24752475247524752,8.0,13.0,0.0,20.2
551,5VUT9.mp4,a person standing in the doorway holds a broom.,0.54,0.0,10.0,0.0,5.4
552,5VUT9.mp4,person pour a cup of coffee.,0.0,18.0,25.0,10.0,17.0
553,FQS7O.mp4,person closes a book.,0.0,6.9,11.5,0.0,1.5
554,55NRK.mp4,person begins sneezing.,0.0,19.1,30.6,10.0,15.0
555,UNWMJ.mp4,the person was undressing by the wardrobe.,0.82,1.3,13.6,0.0,15.0
556,X9M5B.mp4,the person is sitting in the couch with the laptop.,0.3522012578616352,0.0,15.9,0.0,5.6
557,9RRED.mp4,person sits down on a sofa.,0.375,25.5,32.0,20.0,30.0
558,9RRED.mp4,person takes off his shoes.,0.0,18.3,25.3,0.0,10.0
