id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
195,v_PCoxnf59j5U.mp4,""" Someone rides off on the bike and the video ends with the closing credits.""",213.02,197.04,213.02,27.6,41.9,0.0
196,v_K2Pws9z20Do.mp4,"""People in wheel chairs dance with people standing in a studio.""",228.46,0,228.46,106.4,184.3,0.34097872712947563
197,v_K2Pws9z20Do.mp4,""" All the people in wheelchairs do circles around the dancers.""",228.46,135.93,147.36,0.0,24.0,0.0
198,v_qI1ZayfiGHI.mp4,"""Two men are seen standing around an enclosed room and begin hitting a ball around.""",95.03999999999999,0,44.67,47.6,72.9,0.0
199,v_qI1ZayfiGHI.mp4,""" The men continue hitting the ball around the room while looking through the glass and are mainly seen standing around and talking.""",95.03999999999999,36.59,95.04,31.4,57.8,0.3332809553739785
200,v_zRNS_ebpi7o.mp4,"""A band is on a stage together.""",81.25,0,12.19,23.2,41.6,0.0
201,v_zRNS_ebpi7o.mp4,""" A man is holding a violin and inspecting it.""",81.25,17.06,62.15,0.0,10.2,0.0
202,v_zRNS_ebpi7o.mp4,""" Several people watch him as they talk about the violin.""",81.25,62.97,81.25,14.2,36.0,0.0
203,v_z3xkE5Ox-2A.mp4,"""The credits of the clip are shown.""",166.93,0.83,2.5,103.7,119.5,0.0
204,v_z3xkE5Ox-2A.mp4,""" A guy is removing the skin off a pumpkin.""",166.93,4.17,18.36,0.0,10.4,0.3393246187363835
205,v_z3xkE5Ox-2A.mp4,""" The guy sits and discusses.""",166.93,30.88,166.09,0.0,157.7,0.7635619242579323
206,v_z3xkE5Ox-2A.mp4,""" The guy is carving unique face on the surface of pumpkins.""",166.93,35.89,136.88,30.6,33.3,0.0
207,v_z3xkE5Ox-2A.mp4,""" The guy looks in a mirror while he mimics punching himself.""",166.93,110.17,111.01,10.8,20.8,0.0
208,v_z3xkE5Ox-2A.mp4,""" The guy wraps white toilet paper on a pumpkin carving.""",166.93,126.87,133.54,41.4,73.5,0.0
209,v_z3xkE5Ox-2A.mp4,""" A guy takes a picture of his carving.""",166.93,143.56,149.4,127.7,137.3,0.0
210,v_qXD7myRvw0M.mp4,"""The badminton players are playing at the badminton court.""",28.33,0,28.33,17.4,26.9,0.3353335686551359
211,v_qXD7myRvw0M.mp4,""" On one net, there are four player playing, on the other net there are two player playing.""",28.33,2.97,25.64,23.5,30.1,0.07887946922226319
212,v_qXD7myRvw0M.mp4,""" The players chase the shuttlecock and hit it with their racket.""",28.33,6.52,26.91,20.8,30.0,0.26022146507666094
213,v_5JlwYD_GChY.mp4,"""Scenes of different teams playing in a beach soccer tournament.""",78.14,0,48.44,4.7,43.3,0.796862097440132
214,v_5JlwYD_GChY.mp4,""" Clips of the tourists in the beach town and spectators lining the beach sideline.""",78.14,48.84,60.95,28.4,37.0,0.0
215,v_5JlwYD_GChY.mp4,""" More clips of some soccer play and beach scenes including stills of a dog sleeping on the beach and kids playing in the surf.""",78.14,60.95,69.93,18.5,32.6,0.0
216,v_5JlwYD_GChY.mp4,""" A picture of one of the winning teams with their medals.""",78.14,69.93,78.14,0.0,73.9,0.05080624520092141
217,v_dySzHZniFCo.mp4,"""There are some girls wearing karate uniforms doing karate on a stage.""",160.4,0,156.39,59.9,150.5,0.5793209284481106
218,v_dySzHZniFCo.mp4,""" There's an orange belt and a yellow belt karate student doing some karate moves with batons in their hands.""",160.4,0,28.07,130.3,140.9,0.0
219,v_dySzHZniFCo.mp4,""" After they leave, another karate student wearing a yellow belt comes on stage to perform her karate moves with a baton.""",160.4,27.27,52.93,59.9,121.3,0.0
220,v_dySzHZniFCo.mp4,""" Then she leaves and another girl wearing an orange belt joins in holding two hammers to show her karate moves.""",160.4,50.53,70.58,0.0,117.8,0.17020373514431236
221,v_dySzHZniFCo.mp4,""" She leaves and another girl wearing a yellow belt comes on stage with a hand fan and shows her karate moves.""",160.4,68.17,108.27,0.0,140.5,0.2854092526690391
222,v_dySzHZniFCo.mp4,""" After she leaves the master comes on stage along with three other students.""",160.4,105.06,138.75,130.3,150.5,0.18595950704225328
223,v_dySzHZniFCo.mp4,""" They take turns to smash the board held by the master.""",160.4,109.07,131.53,2.6,15.0,0.0
224,v_dySzHZniFCo.mp4,""" Then the master leaves and the three students demonstrate their coordinated karate moves.""",160.4,139.55,157.2,0.0,29.3,0.0
225,v_jQHGyqk21GI.mp4,"""People are in the river in a boat rushing downstream as the water splashes them.""",178.21,0,178.21,113.5,167.0,0.30020762022333203
226,v_jQHGyqk21GI.mp4,""" A mountain panorama is displayed onscreen.""",178.21,8.02,9.8,40.5,78.8,0.0
227,v_jQHGyqk21GI.mp4,""" The 6 people row vigorously.""",178.21,21.39,25.84,129.4,133.7,0.0
228,v_jQHGyqk21GI.mp4,""" We see them from the riverbed looking across, farm building in the background.""",178.21,26.73,29.41,30.2,63.4,0.0
229,v_jQHGyqk21GI.mp4,""" A woman talks to the camera.""",178.21,42.77,45.44,13.6,46.1,0.082153846153846
230,v_jQHGyqk21GI.mp4,""" They take group selfies on dry land.""",178.21,52.57,57.03,20.8,30.0,0.0
231,v_jQHGyqk21GI.mp4,""" People jump from a rock into the river.""",178.21,57.92,62.37,24.9,49.9,0.0
232,v_jQHGyqk21GI.mp4,""" A man talks to the camera.""",178.21,71.29,72.18,58.2,80.6,0.039732142857142896
233,v_jQHGyqk21GI.mp4,""" A man points out the directions to other riders.""",178.21,79.31,91.78,69.4,112.3,0.2906759906759907
234,v_jQHGyqk21GI.mp4,""" Another woman talks to the camera.""",178.21,122.97,139.9,10.5,30.0,0.0
235,v_jQHGyqk21GI.mp4,""" Food is being cooked for the party and plated to the attendees.""",178.21,150.59,178.21,20.8,30.0,0.0
236,v__jxpaVW4_cE.mp4,"""A person is seen putting three small children on a camel while a woman stands in front and the kids wave.""",126.2,0,18.93,54.9,61.9,0.0
237,v__jxpaVW4_cE.mp4,""" The woman leads the camel around with the kids as they wave to the camera and let the kids off when they return back.""",126.2,18.93,107.27,53.4,67.3,0.1573466153497849
238,v__jxpaVW4_cE.mp4,""" The camera comes back to the kids as they walk away from the area.""",126.2,107.27,126.2,27.2,64.6,0.0
239,v_afqUOlnLHX0.mp4,"""A man is seen paying pool on a table and pausing to point to the balls and table.""",89.51,0,44.76,44.4,79.0,0.004556962025316449
240,v_afqUOlnLHX0.mp4,""" Several people watch him on the side while he demonstrates how to shoot and ends by shooting several balls at once and cheering.""",89.51,33.57,89.51,0.0,47.4,0.15450787621494802
241,v_l4UJiGsZVfE.mp4,"""A group of children race dirt bikes over a series of rolling hills several times.""",211.93,1.06,211.93,15.6,18.0,0.01138141983212406
242,v_l4UJiGsZVfE.mp4,"""  A group of children race, ride, and jump over hilly race courses surrounded by trees and buildings.""",211.93,15.89,37.09,32.6,109.9,0.04776087650249975
243,v_l4UJiGsZVfE.mp4,"""  A group of children descend from a hill behind a gated start place in a professional race.""",211.93,36.03,128.22,20.8,30.0,0.0
244,v_l4UJiGsZVfE.mp4,""" Several more races are shown with the children traversing the same kinds of hilly obstacles on the race trail.""",211.93,128.22,211.93,25.3,105.9,0.0
245,v_Nqh3RtLRleU.mp4,"""A person is seek walking around knitting and leads into a woman hosting a news segment.""",62.58,0.94,24.41,16.6,46.4,0.1717993840739111
246,v_Nqh3RtLRleU.mp4,""" Many people are seen running around while knitting and leads into a clip of a man playing an instrument in a street corner.""",62.58,24.72,61.01,19.1,30.0,0.12598425196850396
247,v_6Yn2U58qxPs.mp4,"""We see antique opening title screen.""",214.95,0,11.82,20.8,30.0,0.0
248,v_6Yn2U58qxPs.mp4,""" We see men in rock climbing gear talking about climbing.""",214.95,11.82,39.77,108.2,167.7,0.0
249,v_6Yn2U58qxPs.mp4,""" We see the man in the black shirt start climbing the rock.""",214.95,40.84,99.95,16.6,25.0,0.0
250,v_6Yn2U58qxPs.mp4,""" The two men then begin to talk.""",214.95,99.95,153.69,158.9,202.4,0.0
251,v_6Yn2U58qxPs.mp4,""" The man in black climbs the rock wall then down again.""",214.95,154.76,200.98,30.1,36.6,0.0
252,v_6Yn2U58qxPs.mp4,""" We see the closing screens.""",214.95,202.05,214.95,44.5,83.9,0.0
253,v_3hZjxdMcG6o.mp4,"""A man tries to stop a man from shooting a basket ball.""",11.24,0,1.91,15.9,30.0,0.0
254,v_3hZjxdMcG6o.mp4,""" The ball is passed across the room and men chase it across the court.""",11.24,3.43,6.18,20.8,30.0,0.0
255,v_3hZjxdMcG6o.mp4,""" A boy catches and tosses the ball behind him which is caught by another boy on his team.""",11.24,6.13,7.14,13.7,18.8,0.0
256,v_3hZjxdMcG6o.mp4,""" The boy runs and shoots the ball to score.""",11.24,7.14,11.24,10.6,20.3,0.048632218844984844
257,v_MmOVjM5-D-U.mp4,"""A woman in white shirt is brushing the fur of the brown dog as the blow dry bows on top of its head.""",93.16,0,24.22,40.8,78.4,0.0
258,v_MmOVjM5-D-U.mp4,""" A woman in white shirt is brushing the white dog's fur while the blow dry blows on its head while in the back, a woman is trimming the light brown dog's fur.""",93.16,21.43,61.02,43.4,76.8,0.3182228643669858
259,v_MmOVjM5-D-U.mp4,""" A woman in black shirt and another woman in white hold a white poodle and check its ears.""",93.16,56.83,93.16,13.1,78.7,0.2731701224081939
260,v_iL5abexk3vQ.mp4,"""A gym is shown and a large crowd of students is watching a person doing flips and throwing her baton over the floor.""",150.42000000000002,0,34.6,13.4,20.7,0.21098265895953752
261,v_iL5abexk3vQ.mp4,"""As the routine continues,she does doing splits and throwing the baton up in the air.""",150.42000000000002,34.6,100.78,29.5,36.6,0.028058361391694726
262,v_iL5abexk3vQ.mp4,"""The girl then moves to the other side of the gym and grabs fire sticks and the people in the crowd stand up in an uproar cheering for her.""",150.42000000000002,100.78,150.42,16.9,46.1,0.0
263,v_7RESODKApso.mp4,"""A man sitting on a bucket by some snow drinks a beer.""",54.1,0,4.87,13.4,27.9,0.0
264,v_7RESODKApso.mp4,""" He speaks to the camera.""",54.1,5.14,30.84,20.9,31.5,0.3770864946889227
265,v_7RESODKApso.mp4,""" He puts down his beer and grabs a fishing pole and begins to fish.""",54.1,31.11,43.01,19.5,31.2,0.00382815823054019
266,v_7RESODKApso.mp4,""" He holds the fishing pole string.""",54.1,43.55,54.1,31.2,52.3,0.3820960698689956
267,v_qkk2tK19sx8.mp4,"""A gymnast stands on his arms.""",51.11,0,11.24,12.2,29.8,0.0
268,v_qkk2tK19sx8.mp4,""" Then, the gymnast performs pommel horse while spinning his body.""",51.11,11.5,39.35,16.1,48.1,0.6352459016393442
269,v_qkk2tK19sx8.mp4,""" A person behind the pommel horse takes pictures to the gymnast.""",51.11,7.92,45.49,22.3,45.2,0.6095288794250733
270,v_qkk2tK19sx8.mp4,""" After, the gymnast stands on his hands, turn and jumps to land on the mat, then walks.""",51.11,39.86,51.11,22.5,48.1,0.2880111849003846
271,v_qkk2tK19sx8.mp4,""" A man walks holding a paper and pen.""",51.11,50.09,51.11,26.1,40.6,0.0
272,v_ffUtqOyJ7fM.mp4,"""A woman wearing black clothes is talking in front of an all white screen, she tilts her head from side to side then holds up a small bottle.""",84.8,0,22.05,27.4,37.6,0.0
273,v_ffUtqOyJ7fM.mp4,""" The woman then applies water to her face, then pours contents from the little bottle onto her hands and she begins to rub it all over her face using her fingers.""",84.8,22.05,59.36,0.0,26.9,0.08170485175202152
274,v_ffUtqOyJ7fM.mp4,""" The woman speaks and then rinses her face off and then dries her face with a towel.""",84.8,59.36,79.29,3.6,18.6,0.0
275,v_ffUtqOyJ7fM.mp4,""" When the woman's face is all dried she continues to talk.""",84.8,79.29,84.8,0.0,78.7,0.0
276,v_yjazHd6a5SQ.mp4,"""A close up of lemonade is shown followed by a man standing behind a bar speaking to the camera with various ingredients.""",155.38,1.55,62.93,45.3,67.4,0.2677296886864085
277,v_yjazHd6a5SQ.mp4,""" The man then pours several liquids out into a glass, shakes it up, and then pours it into a glass with a lemon on top.""",155.38,48.94,103.33,30.0,39.8,0.0
278,v_yjazHd6a5SQ.mp4,""" The man finishes by still speaking to the camera and presenting a picture of his drink.""",155.38,103.33,152.27,54.9,74.9,0.0
279,v_2nPrH4Tv0yc.mp4,"""Two men are kickboxing inside a building.""",83.06,0,7.89,0.0,79.5,0.09924528301886792
280,v_2nPrH4Tv0yc.mp4,""" One man holds up a block as the other is kicking and punching.""",83.06,11.63,61.88,35.3,77.3,0.40475102786660583
281,v_2nPrH4Tv0yc.mp4,""" He then turns, and another man kicks and punches at the blocks.""",83.06,63.95,83.06,28.9,35.4,0.0
282,v_koEfnIoZB_4.mp4,"""A crowd watches a man leap into a large tunnel.""",95.47999999999999,0,13.37,25.4,30.3,0.0
283,v_koEfnIoZB_4.mp4,""" Someone gives a thumbs up.""",95.47999999999999,14.32,15.28,14.4,25.3,0.0801457194899817
284,v_koEfnIoZB_4.mp4,""" Another man leaps into the large tunnel.""",95.47999999999999,15.28,34.37,32.3,89.2,0.028003246753246756
285,v_koEfnIoZB_4.mp4,""" A third man leaps into the tunnel.""",95.47999999999999,34.85,51.08,17.1,40.6,0.1692171865803414
286,v_koEfnIoZB_4.mp4,""" A fourth man leaps into the tunnel.""",95.47999999999999,51.56,66.36,23.8,41.2,0.0
287,v_koEfnIoZB_4.mp4,""" A fifth man leaps into the tunnel with his arms flared open.""",95.47999999999999,66.84,81.64,54.1,63.4,0.0
288,v_koEfnIoZB_4.mp4,""" A sixth man leaps into the tunnel.""",95.47999999999999,82.59,95.48,30.5,90.1,0.1155740227762387
289,v_ux_qqONPSrc.mp4,"""An illustrated egg, the website ""startcooking com"" and ""Vegetable Salad"" are shown on screen.""",123.51,0,8.65,11.3,35.4,0.0
290,v_ux_qqONPSrc.mp4,""" Ingredients for the recipe are shown.""",123.51,9.26,29.64,54.0,69.9,0.0
291,v_ux_qqONPSrc.mp4,""" A person starts preparing the recipe by chopping vegetables.""",123.51,32.73,99.42,68.1,94.6,0.39736092367671316
292,v_ux_qqONPSrc.mp4,""" The finished salad is shown from above.""",123.51,100.04,123.51,16.1,71.6,0.0
293,v_O_L0CSZ7nnA.mp4,"""A fast motion video shows a picture on a pumpkin and leads into a person cutting open a pumpkin.""",83.15,0,10.39,43.0,78.8,0.0
294,v_O_L0CSZ7nnA.mp4,""" The persons scoops out the pumpkin and place the picture in front, tracing the outline of the picture onto the pumpkin.""",83.15,11.23,35.75,30.0,78.9,0.08497118368553273
295,v_O_L0CSZ7nnA.mp4,""" The person then cuts out the outline, turns off the lights, and shows off the end results.""",83.15,36.17,83.15,27.3,78.2,0.7525514771709937
296,v_X82bc2v5kcM.mp4,"""A man is seen speaking to the camera while holding a bottle of lotion and then spread it throughout a woman's hair.""",116.31,0,30.82,46.0,57.8,0.0
297,v_X82bc2v5kcM.mp4,""" He then brushes the hair and blow dries it while styling it into a certain look.""",116.31,30.82,87.23,61.0,69.8,0.1560007090941322
298,v_X82bc2v5kcM.mp4,""" He finishes the cut and dry and the woman sees herself in the mirror.""",116.31,84.91,116.31,42.8,64.7,0.0
299,v_2rHsoF35eQw.mp4,"""People are sitting inside of a raft going over large bumps in the water.""",136.53,0,136.53,0.0,39.5,0.2893137039478503
300,v_2rHsoF35eQw.mp4,""" The raft tips over and the people fall out several times.""",136.53,73.73,136.53,11.8,17.6,0.0
301,v_STAvUAslEYM.mp4,"""A man and woman are seen hosting a segment and leads into several shots of a soccer match.""",157.36,0,60.58,49.4,54.7,0.08748761967646095
302,v_STAvUAslEYM.mp4,""" The video continues with more shots of team mates cheering and playing soccer and ends with the hosts speaking to the camera again.""",157.36,50.36,157.36,35.3,43.3,0.0
303,v_v2zVnmbPmeQ.mp4,"""A young woman is standing in front of a brick wall and speaking to the camera.""",238.12,0,9.52,49.4,133.0,0.0
304,v_v2zVnmbPmeQ.mp4,""" She applies mascara to her eyes and is talking throughout.""",238.12,9.52,17.86,155.9,225.1,0.0
305,v_v2zVnmbPmeQ.mp4,""" She applies make up to both of her eyes while still looking into the camera.""",238.12,17.86,35.72,14.9,23.9,0.2901056676272814
306,v_v2zVnmbPmeQ.mp4,""" She then applies cover up makeup to her face.""",238.12,35.72,83.34,37.6,44.5,0.1448971020579588
307,v_v2zVnmbPmeQ.mp4,""" She then goes back to her eyes to apply eyeliner and continues speaking into the camera.""",238.12,83.34,195.26,123.9,178.4,0.4869549678341673
308,v_v2zVnmbPmeQ.mp4,""" She finishes by applying lipstick, giving instructions throughout.""",238.12,195.26,238.12,24.3,33.3,0.0
309,v_Z_YXWLkRmjQ.mp4,"""A few boys stand around doing different things in a locker room.""",15.65,0,15.65,8.0,15.6,0.48562300319488816
310,v_Z_YXWLkRmjQ.mp4,"""  One boy kicks and spins around showing off his martial art skills.""",15.65,0,15.49,10.8,19.3,0.2430051813471502
311,v_ShKrNPaSdhY.mp4,"""A person is snowboarding down a hill of snow.""",235.09,17.63,37.61,138.3,201.0,0.0
312,v_ShKrNPaSdhY.mp4,""" A man is in the snow with no shirt on.""",235.09,106.97,112.84,160.3,220.5,0.0
313,v_ShKrNPaSdhY.mp4,""" A man has a bandanna on his face and no shirt on snowboarding down a hill.""",235.09,199.83,209.23,23.3,118.2,0.0
314,v_ZMTi498qnPc.mp4,"""A young child is seen sitting on a bar with another girl showing her teeth to the camera.""",100.5,0,42.71,0.0,99.3,0.430110775427996
315,v_ZMTi498qnPc.mp4,""" The girl opens the box to take an object out while the young girl laughs to the camera.""",100.5,32.66,81.4,13.0,97.4,0.5774881516587679
316,v_ZMTi498qnPc.mp4,""" The girl continues taking items out of the box while the girl looks and laughs.""",100.5,71.35,97.48,25.3,33.6,0.0
317,v_fdd5ixvEXOE.mp4,"""A large group of people are seen walking down a sidewalk holding various signs and objects and skipping down the street.""",63.18,0,63.18,0.0,17.3,0.27382082937638497
318,v_fdd5ixvEXOE.mp4,""" More people appear hoping down the street and ends with one final man looking at the camera.""",63.18,11.06,63.18,13.0,46.7,0.6465848042977744
319,v_HpJ2pr0ykqo.mp4,"""A woman paints the lower part of a gate with a hose while carrying on her back a backpack Sprayer.""",45.93,5.51,11.02,10.9,30.4,0.004821213338690206
320,v_HpJ2pr0ykqo.mp4,""" Then, the woman paints the upper part of the gate.""",45.93,11.02,18.6,21.2,35.6,0.0
321,v_HpJ2pr0ykqo.mp4,""" After,the woman continues painting the lower part of the gate.""",45.93,18.6,36.06,20.4,31.9,0.6586483390607102
322,v_O_fdvOxYqiY.mp4,"""A person is seen sitting behind a set of bongo drums and speaking to people off in the distance.""",165.03,0.83,81.69,58.6,123.9,0.18761680344519374
