id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
264,TUD6M.mp4,"""person throws their blanket inside.""",7.55,4.3,8.0,2.14,4.19,0.0
265,TUD6M.mp4,"""person throwing a blanket into a closet.""",7.55,4.3,8.0,0.0,0.74,0.0
266,A3XXB.mp4,"""person puts them away on a shelf in a closet.""",11.33,1.9,7.1,10.82,11.63,0.0
267,A3XXB.mp4,"""a person is tidying a blanket.""",11.33,0.0,5.6,3.93,5.66,0.2950530035335688
268,L5YHH.mp4,"""a person is turns on the light in their closet.""",36.48,0.6,5.7,0.0,12.52,0.40734824281150167
269,L5YHH.mp4,"""person open the door.""",36.48,18.6,31.6,20.06,39.28,0.5580270793036752
270,L5YHH.mp4,"""person opens the closet.""",36.48,17.3,35.4,0.0,18.24,0.026553672316384117
271,GL2JW.mp4,"""person closes a cupboard door.""",30.37,14.9,21.9,0.0,2.38,0.0
272,GL2JW.mp4,"""the person closes a cupboard door.""",30.37,14.9,21.9,6.99,22.07,0.46419098143236065
273,GL2JW.mp4,"""a person is closing a cabinet.""",30.37,14.1,22.3,6.58,9.06,0.0
274,FAJEA.mp4,"""person they take some medicine.""",30.11,14.3,23.5,16.31,27.55,0.5426415094339624
275,FAJEA.mp4,"""person drink from a cup.""",30.11,23.4,31.0,11.74,26.45,0.15835929387331263
276,RXELU.mp4,"""person turns the light on.""",14.91,2.5,6.6,2.86,4.13,0.30975609756097566
277,RXELU.mp4,"""person turns on the light.""",14.91,2.5,6.6,2.73,5.47,0.6682926829268293
278,RXELU.mp4,"""person smiling in the mirror.""",14.91,8.9,16.0,7.21,13.67,0.5426621160409556
279,RXELU.mp4,"""the person drinks from a cup of coffee.""",14.91,3.7,9.7,3.13,4.57,0.13242009132420093
280,QCVZN.mp4,"""a person takes a book off a shelf.""",25.35,6.2,12.0,15.8,23.62,0.0
281,5B9XE.mp4,"""person turns off the ceiling light.""",32.12,18.7,29.0,6.64,10.6,0.0
282,5B9XE.mp4,"""person turns the light off.""",32.12,18.7,29.0,7.92,10.44,0.0
283,5B9XE.mp4,"""person turns off the light.""",32.12,18.7,29.0,22.86,29.98,0.5443262411347518
284,5B9XE.mp4,"""a person runs into a room.""",32.12,0.0,13.9,0.0,13.65,0.9820143884892086
285,5B9XE.mp4,"""a person runs into the bedroom.""",32.12,0.0,13.9,7.76,17.08,0.35948477751756447
286,LKNZD.mp4,"""a person is throwing clothes on the floor.""",33.2,0.0,6.5,23.57,33.7,0.0
287,0DVVD.mp4,"""a person closes a window.""",29.7,2.8,14.3,0.0,6.98,0.2923076923076923
288,0DVVD.mp4,"""a person is opening a window in the bathroom.""",29.7,0.1,10.3,27.18,31.23,0.0
289,U8M2P.mp4,"""another person is sneezing on a sandwich.""",32.76,1.6,13.3,6.66,16.38,0.449255751014885
290,VAV4C.mp4,"""person eating a sandwich.""",47.17,13.8,23.5,12.97,25.94,0.7478797224363916
291,VAV4C.mp4,"""the person is sitting on a closed toilet eating.""",47.17,13.8,23.5,46.78,50.24,0.0
292,VAV4C.mp4,"""a person is in a bathroom drinking from a cup.""",47.17,9.3,17.6,10.06,15.64,0.672289156626506
293,VAV4C.mp4,"""person repeats the process until he is finished with both.""",47.17,13.8,23.5,0.0,33.25,0.29172932330827067
294,VAV4C.mp4,"""person walk out the doorway.""",47.17,43.3,48.0,0.0,8.41,0.0
295,6C0BK.mp4,"""a person is putting a towel on a towel rack.""",30.3,0.3,7.8,11.31,17.02,0.0
296,5CN21.mp4,"""a person is standing in their garage holding a pillow.""",25.33,11.6,17.5,0.0,6.5,0.0
297,5CN21.mp4,"""person holding a pillow.""",25.33,11.6,17.5,0.0,12.66,0.0605714285714286
298,OTIA2.mp4,"""person turns on a lightswitch.""",23.67,0.0,4.4,19.33,23.28,0.0
299,OTIA2.mp4,"""a person walks through the doorway into the home office.""",23.67,0.0,5.0,23.43,23.59,0.0
300,OTIA2.mp4,"""person turns on the light.""",23.67,0.0,4.4,5.05,9.7,0.0
301,OTIA2.mp4,"""a person is walking to turn on the light.""",23.67,0.0,4.4,23.47,24.81,0.0
302,B4ED1.mp4,"""a person is pouring water into a cup.""",34.17,23.5,32.8,14.69,28.99,0.3031474323578133
303,86E2E.mp4,"""the person is sitting on the floor.""",19.89,0.0,8.8,4.38,4.97,0.06704545454545452
304,86E2E.mp4,"""person snuggling with a pillow.""",19.89,2.2,8.2,15.78,19.43,0.0
305,86E2E.mp4,"""person begins to eat from a bowl on the floor.""",19.89,15.3,20.8,0.0,4.08,0.0
306,86E2E.mp4,"""person eats something.""",19.89,15.3,20.8,11.8,18.2,0.3222222222222221
307,86E2E.mp4,"""person holds a pillow.""",19.89,1.3,8.4,0.0,5.6,0.5119047619047619
308,86E2E.mp4,"""a person sits on the floor.""",19.89,0.0,8.8,8.49,15.61,0.01985906470211406
309,86E2E.mp4,"""person eating as they are laying down.""",19.89,15.3,20.8,1.16,11.6,0.0
310,86E2E.mp4,"""person eating food in a home office / study.""",19.89,15.3,20.8,13.43,20.12,0.6540027137042062
311,YJ1KW.mp4,"""person sits down in a chair.""",31.43,8.8,14.3,0.0,17.44,0.3153669724770642
312,YJ1KW.mp4,"""person sits down in a red chair.""",31.43,8.8,14.3,0.0,9.11,0.021678321678321587
313,DJ87X.mp4,"""a person is looking out the window.""",32.16,0.0,9.6,16.08,31.41,0.0
314,DJ87X.mp4,"""a person looks out the bathroom window.""",32.16,0.0,9.6,12.97,26.32,0.0
315,DJ87X.mp4,"""person takes their phone out of the cabinet.""",32.16,19.2,26.8,20.1,32.11,0.5189775367931835
316,N0ZPI.mp4,"""person take a drink from the cup.""",30.1,14.4,20.8,8.43,16.86,0.1988682295877121
317,N0ZPI.mp4,"""person throw it on the floor.""",30.1,21.8,26.5,5.52,10.33,0.0
318,OVD84.mp4,"""a person turns on some lights.""",30.7,4.1,10.8,9.67,21.44,0.06516724336793545
319,OVD84.mp4,"""person turns on the light.""",30.7,4.1,10.8,28.91,30.34,0.0
320,OVD84.mp4,"""person turns on a light.""",30.7,4.1,10.8,16.37,25.79,0.0
321,NW0KT.mp4,"""person takes book out.""",49.51,7.9,18.8,0.0,14.77,0.3654255319148936
322,NW0KT.mp4,"""person takes a book out from the entertainment center.""",49.51,7.9,18.8,28.55,36.88,0.0
323,NW0KT.mp4,"""a person is tidying some books on a shelf.""",49.51,43.6,50.0,9.9,11.55,0.0
324,8SDK5.mp4,"""person sits down in a chair.""",21.7,15.4,23.0,17.94,22.06,0.5421052631578944
325,8SDK5.mp4,"""person laughing so hard.""",21.7,5.9,16.7,5.71,20.25,0.7427785419532325
326,95GB4.mp4,"""person takes a picture with a camera.""",30.1,8.8,19.8,27.44,29.85,0.0
327,95GB4.mp4,"""the person takes a picture of something.""",30.1,8.8,19.8,6.67,27.34,0.5321722302854378
328,95GB4.mp4,"""the person puts the phone away.""",30.1,5.1,13.1,0.0,6.02,0.07022900763358779
329,95GB4.mp4,"""person washes their hands with hand sanitizer.""",30.1,18.3,31.0,18.86,29.8,0.8614173228346458
330,95GB4.mp4,"""person playing with a phone.""",30.1,0.0,11.2,16.56,23.33,0.0
331,95GB4.mp4,"""person takes a picture.""",30.1,8.8,19.8,0.0,6.77,0.0
332,95GB4.mp4,"""person playing with their phone.""",30.1,0.0,11.2,8.33,14.45,0.19861591695501726
333,TDAY1.mp4,"""person working on a laptop.""",34.33,0.0,16.6,20.43,32.27,0.0
334,TDAY1.mp4,"""person stand up from the laying position.""",34.33,23.4,35.0,23.74,30.67,0.5974137931034484
335,NRGQB.mp4,"""person throws their shoes off by kicking them.""",11.8,6.1,11.6,3.3,5.27,0.0
336,5R8BL.mp4,"""person begin undressing.""",21.22,12.1,22.0,8.13,18.5,0.4614275414563807
337,5R8BL.mp4,"""a person opens their closet door.""",21.22,0.0,6.6,16.87,19.45,0.0
338,5R8BL.mp4,"""person they throw the pillow behind them.""",21.22,5.7,13.1,14.46,17.68,0.0
339,BI4KK.mp4,"""person drinking from a glass of water.""",30.69,0.9,8.4,11.76,25.57,0.0
340,DU416.mp4,"""person holding a bag.""",30.63,7.9,18.0,7.76,17.61,0.9482421874999999
341,NO1GJ.mp4,"""person washes clothes.""",25.33,15.9,25.8,5.83,17.18,0.06409614421632445
342,NO1GJ.mp4,"""a person is washing the clothes.""",25.33,15.9,25.8,8.61,18.41,0.14601512507271666
343,NO1GJ.mp4,"""a person is undressing in their laundry room.""",25.33,0.0,10.2,14.31,20.18,0.0
344,NO1GJ.mp4,"""person they take a towel from a cabinet.""",25.33,8.0,16.1,5.4,10.81,0.2626168224299066
345,NO1GJ.mp4,"""a person is undressing in the laundry room.""",25.33,0.0,10.2,4.56,14.02,0.40228245363766046
346,NO1GJ.mp4,"""person their other clothes into the washer.""",25.33,15.9,25.8,0.0,16.0,0.003875968992248048
347,NO1GJ.mp4,"""person talking a towel off the shelf.""",25.33,16.4,25.4,8.82,13.47,0.0
348,7SNIO.mp4,"""one person runs into the room laughing.""",34.37,0.0,7.3,30.13,35.86,0.0
349,7SNIO.mp4,"""the person runs into the room.""",34.37,0.0,7.3,2.12,22.63,0.22889969067609367
350,7SNIO.mp4,"""a person runs into a living.""",34.37,0.0,7.3,17.18,27.38,0.0
351,QOYH2.mp4,"""person takes a drink from a cup.""",30.86,17.5,25.3,2.83,12.76,0.0
352,QWKVM.mp4,"""person closes the door.""",30.83,10.3,19.1,13.15,17.57,0.5022727272727272
353,QWKVM.mp4,"""person puts a glass on the desk.""",30.83,1.2,8.0,5.24,17.26,0.17185554171855538
354,QWKVM.mp4,"""one person opens the door.""",30.83,0.0,5.2,7.09,14.18,0.0
355,QWKVM.mp4,"""a man opens a door.""",30.83,0.0,5.2,15.06,17.16,0.0
356,COBS0.mp4,"""a smiling person takes a towel.""",31.2,6.7,14.0,24.8,30.52,0.0
357,TJZ0P.mp4,"""the person is seated in a chair.""",17.73,10.2,19.0,0.0,4.43,0.0
358,TJZ0P.mp4,"""person eats some food.""",17.73,10.2,19.0,9.63,17.14,0.7406616862326576
359,TJZ0P.mp4,"""person takes a bite of food.""",17.73,8.5,14.2,15.54,18.0,0.0
360,TJZ0P.mp4,"""person they start sneezing.""",17.73,2.8,10.4,0.0,9.6,0.6538461538461539
361,759MY.mp4,"""person put something on the table.""",20.25,7.5,13.0,6.75,13.5,0.8148148148148148
362,759MY.mp4,"""person putting on their shoes.""",20.25,11.9,17.4,3.71,13.47,0.11468224981738499
363,759MY.mp4,"""person put on their shoes.""",20.25,11.9,17.4,17.35,21.13,0.005417118093174124
364,759MY.mp4,"""a person awakens in their home office.""",20.25,1.8,6.8,4.25,19.81,0.14158800666296503
365,F1V30.mp4,"""a person holding a towel walks up to a counter.""",31.8,0.0,4.2,1.59,18.76,0.13912579957356078
366,F1V30.mp4,"""person washing a glass.""",31.8,23.1,33.0,23.48,31.75,0.8353535353535354
367,U502L.mp4,"""a person awakens in their bathroom holding their phone.""",35.58,20.4,26.9,6.7,13.46,0.0
368,U502L.mp4,"""person takes a towel off the shower rod.""",35.58,27.5,32.3,7.95,12.04,0.0
369,OPPVW.mp4,"""person laugh about it.""",24.4,19.2,25.0,17.2,24.36,0.6615384615384615
370,NI15V.mp4,"""person holding a towel in the other hand.""",30.63,13.5,19.5,15.16,20.37,0.6317321688500727
371,NI15V.mp4,"""the person in the doorway walks away holding the towel.""",30.63,18.5,25.4,11.23,17.82,0.0
372,6HT0J.mp4,"""person start reading a book.""",31.23,6.8,19.5,0.0,28.26,0.4493984430290162
373,6HT0J.mp4,"""person holding a cup.""",31.23,8.2,20.1,7.34,12.18,0.31191222570532917
374,BM3UJ.mp4,"""a person walks through the entryway holding a glass.""",32.99,6.4,17.3,26.17,30.52,0.0
375,BM3UJ.mp4,"""a person opens the door to their study.""",32.99,3.4,9.8,17.59,23.53,0.0
376,BM3UJ.mp4,"""a person opens the front door to their residence.""",32.99,3.4,9.8,18.53,31.07,0.0
377,DM2XL.mp4,"""person opens the front door.""",22.46,15.4,20.9,5.62,14.79,0.0
378,DM2XL.mp4,"""person opening a door.""",22.46,15.4,20.9,0.0,13.81,0.0
379,RQRRD.mp4,"""person quickly undressing.""",46.54,7.5,24.3,42.89,46.77,0.0
380,RQRRD.mp4,"""a person runs into the bedroom.""",46.54,0.0,4.8,0.0,2.71,0.5645833333333333
381,RQRRD.mp4,"""the person throws their dirty clothes onto a sofa.""",46.54,16.9,22.3,9.23,25.13,0.3396226415094341
382,RQRRD.mp4,"""a person runs into the the living room.""",46.54,0.0,4.8,29.4,43.51,0.0
383,RQRRD.mp4,"""person takes new clothes from a box.""",46.54,5.2,11.8,39.33,50.11,0.0
384,S2FUO.mp4,"""a person kneeling on the floor talks on a phone.""",23.87,0.0,8.4,15.95,23.83,0.0
385,S2FUO.mp4,"""person talking on the phone.""",23.87,0.0,8.4,8.27,11.94,0.010887772194304923
386,S2FUO.mp4,"""the person pours something into a glass.""",23.87,13.3,22.4,12.25,19.81,0.6413793103448274
387,S2FUO.mp4,"""a person talks on their phone in the kitchen.""",23.87,0.0,8.4,5.41,12.29,0.2432872253864931
388,36T5X.mp4,"""person starts undressing out of their outdoor clothes.""",33.13,24.0,34.0,13.58,31.8,0.3819784524975514
389,36T5X.mp4,"""person closes the door.""",33.13,14.2,23.0,30.53,33.9,0.0
390,36T5X.mp4,"""person another closes the door.""",33.13,14.2,23.0,28.16,31.2,0.0
391,36T5X.mp4,"""person closing the door.""",33.13,14.2,23.0,16.51,24.74,0.6157495256166982
392,36T5X.mp4,"""person begins to undress.""",33.13,24.0,34.0,9.66,15.35,0.0
393,AL1WC.mp4,"""the person closes the door.""",30.09,0.0,3.8,11.79,18.05,0.0
394,HOYUT.mp4,"""person closes the pantry door.""",30.4,11.8,17.5,17.58,28.78,0.0
395,L39A4.mp4,"""a person sits on the floor reading a book.""",37.47,0.6,7.8,34.29,37.41,0.0
396,4H64T.mp4,"""person eating some leftovers from a take-out carton.""",43.1,32.1,44.0,12.0,17.67,0.0
397,4H64T.mp4,"""person takes out some food.""",43.1,20.6,30.0,3.95,9.48,0.0
398,4H64T.mp4,"""person opens a refrigerator.""",43.1,14.6,21.2,24.93,35.27,0.0
399,4H64T.mp4,"""person start to eat the food with a plastic fork.""",43.1,32.1,44.0,26.43,38.07,0.3397837222538417
400,4H64T.mp4,"""person opens the refrigerator.""",43.1,14.6,21.2,37.93,42.6,0.0
401,AIJ0M.mp4,"""that same person takes a towel.""",31.19,0.0,9.5,0.0,16.89,0.5624629958555358
402,AIJ0M.mp4,"""person opens the door.""",31.19,7.4,13.1,0.0,10.34,0.22442748091603051
403,AIJ0M.mp4,"""person holding a towel over one arm.""",31.19,0.5,12.8,0.0,7.43,0.54140625
404,FXGQI.mp4,"""person sneezing into the mirror they are holding.""",31.14,1.7,6.7,25.69,31.09,0.0
405,FXGQI.mp4,"""person they start sneezing.""",31.14,1.7,6.7,5.19,8.1,0.2359375
406,KY2KA.mp4,"""person knees takes a book from a cabinet.""",36.47,3.7,9.5,3.22,13.74,0.5513307984790875
407,KY2KA.mp4,"""a person takes a book from a shelf.""",36.47,3.7,9.5,25.35,34.34,0.0
408,KY2KA.mp4,"""one person takes a book from a wardrobe.""",36.47,3.7,9.5,14.04,18.23,0.0
409,MNNJS.mp4,"""person pouring coffee into a cup in the dining room.""",31.7,21.3,30.7,29.48,33.76,0.09791332263242368
410,MNNJS.mp4,"""the person puts the cups onto a table.""",31.7,18.5,24.0,0.0,6.76,0.0
411,MNNJS.mp4,"""person pour a cup of coffee.""",31.7,21.3,30.7,17.38,26.31,0.37612612612612595
412,QMIKJ.mp4,"""a person is putting their laptop on their desk.""",29.97,0.7,9.8,12.79,16.63,0.0
413,QMIKJ.mp4,"""person watching television.""",29.97,0.0,9.3,5.0,10.79,0.3985171455050974
414,QMIKJ.mp4,"""person puts a laptop down on a table.""",29.97,1.6,9.3,16.68,22.18,0.0
415,HRASP.mp4,"""a person turns on the light to an entryway.""",32.1,2.7,7.9,11.93,18.46,0.0
416,HRASP.mp4,"""person seen closing a door.""",32.1,19.7,26.4,28.52,35.47,0.0
417,HRASP.mp4,"""person turns on a light.""",32.1,2.7,7.9,0.0,17.87,0.2909904868494684
418,HRASP.mp4,"""person are seen throwing shoes on the floor.""",32.1,6.3,11.6,0.0,6.69,0.03362068965517247
419,UY0SK.mp4,"""the person takes a bite out of the sandwich.""",26.8,13.2,18.1,24.52,27.25,0.0
420,UY0SK.mp4,"""person sit to eat a sandwich.""",26.8,22.9,28.0,0.0,7.91,0.0
421,UY0SK.mp4,"""person watch the television in the next room.""",26.8,14.6,28.0,0.0,1.74,0.0
422,YQT32.mp4,"""person takes several pictures of different things in the room.""",26.63,17.8,27.2,21.22,26.63,0.5755319148936171
423,SJ4QF.mp4,"""person washes a glass.""",30.93,6.4,15.5,16.91,29.23,0.0
424,69R8T.mp4,"""person eats it from a plate.""",32.94,24.9,33.0,9.17,17.29,0.0
425,2Z8G8.mp4,"""person they put the bag on a shelf.""",29.98,6.2,15.5,6.35,12.69,0.6817204301075268
426,2Z8G8.mp4,"""person tidying up a blanket.""",29.98,14.9,29.4,26.93,29.93,0.164337990685296
427,XVI3M.mp4,"""person they put the laptop on the pillow.""",25.67,14.8,20.9,8.9,17.11,0.19249999999999992
428,XVI3M.mp4,"""person stand up.""",25.67,17.6,24.9,13.78,20.24,0.2374100719424458
429,XVI3M.mp4,"""the person puts the laptop down.""",25.67,14.8,20.9,8.73,16.77,0.16187345932621192
430,Y3M3W.mp4,"""the person is looking at an opened book.""",35.19,1.7,8.0,35.01,35.13,0.0
431,URK3G.mp4,"""person open the books.""",31.07,14.5,20.8,7.66,15.28,0.059360730593607254
432,URK3G.mp4,"""person start drinking from the glass.""",31.07,3.7,18.6,16.73,28.9,0.07420634920634925
433,URK3G.mp4,"""another person runs in with homework.""",31.07,5.9,11.6,6.01,12.07,0.905996758508914
434,URK3G.mp4,"""one person opens the refrigerator.""",31.07,0.0,7.1,12.58,18.07,0.0
435,G8NEV.mp4,"""the person starts reading a book.""",33.06,14.7,24.0,20.66,26.39,0.2857142857142857
436,G8NEV.mp4,"""person a few moments later laughs.""",33.06,18.2,24.2,30.75,34.11,0.0
437,G8NEV.mp4,"""person laughs a little bit.""",33.06,18.2,24.2,23.69,30.53,0.041362530413625136
438,C0CMQ.mp4,"""person open the door at the bottom of the stairs.""",19.23,11.8,18.7,0.0,1.19,0.0
439,C0CMQ.mp4,"""person walks through the doorway.""",19.23,13.6,20.0,0.0,7.37,0.0
440,C0CMQ.mp4,"""person opens a door.""",19.23,11.8,18.7,3.91,7.82,0.0
441,7XMBM.mp4,"""person starts eating.""",30.53,9.3,18.3,5.55,10.13,0.06509803921568628
442,7XMBM.mp4,"""person eating from a bowl.""",30.53,9.3,18.3,14.45,30.38,0.18263757115749535
443,7XMBM.mp4,"""another person walks into a room eating some food.""",30.53,9.3,18.3,13.18,26.36,0.30011723329425566
444,61IVZ.mp4,"""person closes the door.""",25.12,2.6,9.2,0.0,9.42,0.7006369426751592
445,61IVZ.mp4,"""person they set down the bag they're holding.""",25.12,0.0,12.0,0.0,10.26,0.855
446,61IVZ.mp4,"""person put down the bag they were holding.""",25.12,5.8,13.3,0.0,8.71,0.21879699248120307
447,61IVZ.mp4,"""the person puts a bag down.""",25.12,5.8,13.3,0.0,6.45,0.048872180451127845
448,61IVZ.mp4,"""a person opens the door.""",25.12,0.0,5.3,0.0,16.45,0.3221884498480243
449,A33VQ.mp4,"""person holding a chair opened a refrigerator.""",30.93,11.1,19.7,13.76,29.18,0.32853982300884954
450,A33VQ.mp4,"""person opening a refrigerator in the dining room.""",30.93,11.1,19.7,17.68,29.8,0.1080213903743315
451,A33VQ.mp4,"""person closes the refrigerator.""",30.93,21.0,29.4,17.22,30.83,0.6171932402645113
452,ZMY8M.mp4,"""person takes some food from a bowl.""",30.69,6.4,11.8,0.0,7.06,0.05593220338983044
453,ZMY8M.mp4,"""a person eats a sandwich from the table.""",30.69,8.1,13.8,0.0,28.64,0.19902234636871513
454,ZMY8M.mp4,"""the person eats some food.""",30.69,8.1,13.8,0.0,5.73,0.0
455,ZMY8M.mp4,"""person opening a cabinet in a kitchen.""",30.69,19.8,25.5,28.54,30.49,0.0
456,ZMY8M.mp4,"""person eating breakfast.""",30.69,8.1,13.8,11.51,23.02,0.15348525469168908
457,ZMY8M.mp4,"""person opens cabinets above it.""",30.69,19.8,25.5,6.34,10.69,0.0
458,39E0I.mp4,"""a person runs around covered in a blanket.""",31.53,0.0,6.3,28.74,32.21,0.0
459,T9Y1N.mp4,"""the person starts smiling.""",30.56,22.4,32.0,22.26,32.04,0.9815950920245403
460,T9Y1N.mp4,"""the person opens the box.""",30.56,5.0,10.9,11.46,16.76,0.0
461,T9Y1N.mp4,"""a person is sneezing on a box.""",30.56,6.6,18.3,28.17,29.9,0.0
462,T9Y1N.mp4,"""a person opens the doors to the pantry.""",30.56,0.0,3.8,0.0,11.46,0.331588132635253
463,0PU21.mp4,"""the person puts the cup down.""",30.9,13.6,17.8,0.0,20.39,0.2059833251593919
464,AX46Z.mp4,"""person starts laughing.""",31.78,12.8,28.7,22.19,32.26,0.33453237410071934
465,AX46Z.mp4,"""person laughs as they lean against the dresser.""",31.78,12.8,28.7,12.71,18.22,0.338961851156973
466,AX46Z.mp4,"""the animal sitting on the bed climbs on the person.""",31.78,0.0,8.2,27.44,32.84,0.0
467,AX46Z.mp4,"""a person is awakening in their bed.""",31.78,1.2,7.2,0.0,29.45,0.2037351443123939
468,9POJB.mp4,"""the person sits in a chair for a moment.""",31.41,14.0,27.9,6.81,19.58,0.2645803698435277
469,9POJB.mp4,"""person takes a blanket.""",31.41,16.5,22.6,19.74,22.72,0.4598070739549845
470,9POJB.mp4,"""person sitting in a chair drinking a something.""",31.41,14.0,27.9,12.88,20.15,0.4094540612516644
471,9POJB.mp4,"""person stand up.""",31.41,2.2,7.2,10.84,13.4,0.0
472,K0FAG.mp4,"""a person is smiling.""",29.78,11.0,21.1,10.37,21.29,0.9249084249084251
473,K0FAG.mp4,"""a person is standing in their kitchen laughing.""",29.78,11.0,21.1,0.0,29.43,0.3431872239211689
474,N0G70.mp4,"""a person puts food into a sandwich maker.""",31.04,0.0,9.1,0.0,5.59,0.6142857142857143
475,N0G70.mp4,"""a person cooks a sandwich on a panini maker.""",31.04,0.0,9.1,10.81,16.04,0.0
476,SJ51G.mp4,"""person puts the blanket into a closet.""",30.97,16.0,21.7,15.12,24.1,0.6347438752783962
477,SJ51G.mp4,"""a person is seen snuggling up to a blanket.""",30.97,0.0,13.0,0.0,15.43,0.8425145819831498
478,SJ51G.mp4,"""a person opens a door.""",30.97,9.9,18.9,21.83,29.89,0.0
479,SJ51G.mp4,"""person open their closet door.""",30.97,9.9,18.9,0.0,19.3,0.46632124352331594
480,SJ51G.mp4,"""person close the door.""",30.97,19.1,29.3,0.0,11.36,0.0
481,SJ51G.mp4,"""person put the blanket away.""",30.97,16.0,21.7,10.63,15.48,0.0
482,SJ51G.mp4,"""a person is snuggling with a blanket.""",30.97,0.0,13.0,17.86,23.12,0.0
483,30I35.mp4,"""person took a drink from the glass.""",23.82,1.5,8.3,8.22,16.2,0.005442176870748304
